rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
1.1703436293454579,3.668396095172536,3.521022774730504,1652.245,0.5700000000000001,2900.0,1900.0,650.0,1900.0,0.66,23.9,1.1631508098056809,0.9932517730102834,1,0,0,1,0,0,0,0,1,0
0.6633063385489241,3.234985366601269,3.717175323268784,1600.88,0.552,2900.0,1900.0,650.0,1900.0,0.728,24.2,0.7884573603642702,2.2192034840549946,1,0,0,1,0,0,0,0,1,0
0.0,2.3180646638424323,2.7729011734218263,1841.401,0.635,2900.0,1900.0,650.0,1900.0,0.637,-0.7,0.5877866649021191,2.0541237336955462,1,0,1,0,0,0,0,0,0,1
0.0,4.445904781562368,3.696847623763113,2123.806,0.7320000000000001,2900.0,1900.0,650.0,1900.0,0.761,27.6,0.7419373447293773,2.174751721484161,1,0,0,1,0,0,0,0,1,0
0.0,2.5213992861470262,2.5213992861470262,1823.769,0.629,2900.0,1900.0,650.0,1900.0,0.5660000000000001,5.9,0.8754687373538999,2.341805806147327,1,0,1,0,0,0,0,1,0,0
0.0,0.0,3.9323745016760436,1671.917,0.5770000000000001,2900.0,1900.0,650.0,1900.0,0.479,-15.9,0.9162907318741551,2.1972245773362196,1,0,0,0,1,0,0,0,0,1
0.8438490629734383,3.3627337152100267,3.951282179380263,2121.0647,0.7314,2900.0,1900.0,650.0,1900.0,0.81,11.7,0.5306282510621704,1.7749523509116738,1,0,0,0,0,1,1,0,0,0
0.0,3.2302113345319463,3.8346234681666425,1600.88,0.552,2900.0,1900.0,650.0,1900.0,0.7240000000000001,1.3,0.5877866649021191,2.0918640616783932,1,0,0,1,0,0,0,0,0,1
0.19671743707768702,2.6760778218589376,3.7188265304818886,1637.446,0.5650000000000001,2900.0,1900.0,650.0,1900.0,0.6559999999999999,27.1,0.832909122935104,2.4159137783010487,1,0,0,1,0,0,0,0,1,0
0.5970216684625622,3.1134264163706344,3.9515513635615496,2118.5143,0.7305,2900.0,1900.0,650.0,1900.0,0.71,8.5,0.7884573603642702,2.1400661634962708,1,0,0,0,0,1,1,0,0,0
0.0,3.717612672936809,3.433922686274859,1536.616,0.53,2900.0,1900.0,650.0,1900.0,0.436,8.4,1.33500106673234,2.5494451709255714,1,0,0,1,0,0,0,1,0,0
0.0,3.4062180901190193,4.337068493915251,1502.619,0.518,2900.0,1900.0,650.0,1900.0,0.628,21.2,0.7884573603642702,2.5952547069568657,1,0,0,0,1,0,0,1,0,0
1.2107795855388575,2.3256177921046186,2.7727137144279324,1759.546,0.6070000000000001,2900.0,1900.0,650.0,1900.0,0.793,-2.4,0.5877866649021191,0.4054651081081644,1,0,0,1,0,0,0,0,0,1
0.0,0.8368145303723583,4.141482568679504,1464.341,0.505,2900.0,1900.0,650.0,1900.0,0.564,7.1,0.9932517730102834,2.272125885509337,1,0,0,0,1,0,0,0,0,1
3.515225227261535,5.125950100995447,3.758428837386141,1460.859,0.5037,2900.0,1900.0,650.0,1900.0,0.863,25.6,0.8754687373538999,1.6094379124341003,1,0,0,0,0,1,0,0,1,0
0.7324640429368957,4.239151727046207,4.829720746999756,1558.4672,0.5667,2750.0,1789.0,596.0,1538.0,0.775,25.7,0.832909122935104,2.2300144001592104,0,1,0,0,1,0,0,0,1,0
0.6615533089687666,1.9535948318138603,4.233816607508695,900.16,0.327,2750.0,1789.0,596.0,1789.0,0.774,22.7,0.9932517730102834,2.5930133911138515,0,1,1,0,0,0,0,0,1,0
0.0,3.520667881638322,3.932335306740024,1773.9998,0.645,2750.0,1789.0,596.0,1789.0,0.735,9.0,0.5306282510621704,2.2192034840549946,0,1,0,0,0,1,1,0,0,0
0.051453281588915704,6.435518758689612,7.083615170778717,1524.509,0.554,2750.0,1789.0,596.0,1789.0,0.841,19.9,0.5877866649021191,1.8180767775454285,0,1,0,1,0,0,1,0,0,0
0.0,4.369852833742173,4.369852833742173,1129.039,0.411,2750.0,1789.0,596.0,1789.0,0.55,17.2,0.7419373447293773,3.109060958860994,0,1,1,0,0,0,0,1,0,0
0.0,2.7822914977011663,3.9280341403671297,1791.901,0.652,2750.0,1789.0,596.0,1789.0,0.684,11.2,0.4054651081081644,0.33647223662121295,0,1,0,1,0,0,1,0,0,0
0.8691571947400971,2.919498967554402,4.423708259606019,941.6624,0.3424,2750.0,1789.0,596.0,1789.0,0.71,18.6,1.0647107369924282,1.589235205116581,0,1,0,0,0,1,0,0,1,0
3.366091656985231,4.141307661499119,4.256619295239675,1394.855,0.507,2750.0,1789.0,596.0,1789.0,0.885,24.0,0.6931471805599453,2.468099531471619,0,1,1,0,0,0,1,0,0,0
0.0,2.877342804053769,4.7521149655650206,1621.169,0.59,2750.0,1789.0,596.0,1789.0,0.773,2.9,0.4700036292457356,2.0082140323914683,0,1,0,1,0,0,0,0,0,1
1.7290681298881352,3.9616128497681427,4.829752701496555,1588.9355,0.5778,2750.0,1789.0,596.0,1538.0,0.8240000000000001,26.9,0.7419373447293773,2.0794415416798357,0,1,0,0,1,0,0,0,1,0
0.11422114409002286,3.8882834385454053,4.33087806665507,1836.878,0.668,2750.0,1789.0,596.0,1789.0,0.745,0.7,0.5877866649021191,2.3905959703167587,0,1,1,0,0,0,1,0,0,0
0.0,3.1901882430039463,4.332586884569182,1687.057,0.614,2750.0,1789.0,596.0,1789.0,0.7390000000000001,-1.9,0.4700036292457356,2.1041341542702074,0,1,0,1,0,0,0,0,0,1
0.0,3.0850701089061863,4.262933366037026,1030.104,0.375,2750.0,1789.0,596.0,1789.0,0.494,18.5,1.0986122886681096,3.339321977944068,0,1,1,0,0,0,0,1,0,0
0.0,5.000470473575157,4.3302727078957295,1842.361,0.67,2750.0,1789.0,596.0,1789.0,0.658,-0.8,0.6418538861723948,2.569554123848285,0,1,1,0,0,0,1,0,0,0
2.071283353978372,4.130354999745133,3.931943272863277,895.313,0.326,2750.0,1789.0,596.0,1789.0,0.872,23.1,0.7419373447293773,2.6347624053323777,0,1,1,0,0,0,0,0,1,0
2.788972521802754,4.0360973205300725,3.9318844545237015,896.281,0.326,2750.0,1789.0,596.0,1789.0,0.798,25.8,1.547562508716013,2.131796772013764,0,1,1,0,0,0,0,0,1,0
0.02605753431928962,4.294437818270926,4.267036570040212,1153.6644,0.42,2750.0,1789.0,596.0,1789.0,0.536,10.5,0.8754687373538999,2.5952547069568657,0,1,0,0,0,1,0,1,0,0
0.07036526266056349,4.149700426519393,4.234642592760377,900.645,0.3279999999999999,2750.0,1789.0,596.0,1789.0,0.601,23.0,1.0647107369924282,2.761906873892921,0,1,1,0,0,0,0,0,1,0
1.7040569443598368,5.603560585465509,3.664356202181239,994.987,0.362,2750.0,1789.0,596.0,1789.0,0.855,27.5,0.6418538861723948,2.9575110607337933,0,1,1,0,0,0,0,0,1,0
0.012718772407774689,3.7483504696059224,4.32721399676075,1673.838,0.609,2750.0,1789.0,596.0,1789.0,0.679,13.1,0.9162907318741551,2.186051276738094,0,1,0,0,1,0,1,0,0,0
0.03159556158975056,3.5158941782969686,4.36939721827374,1117.229,0.406,2750.0,1789.0,596.0,1789.0,0.436,14.8,1.0986122886681096,3.122364924487357,0,1,1,0,0,0,0,1,0,0
0.0,3.2397758889759425,3.9322569122589557,1734.8423,0.6309,2750.0,1789.0,596.0,1789.0,0.653,-6.5,0.4054651081081644,2.174751721484161,0,1,0,0,0,1,0,0,0,1
0.015085637418040853,3.0479926002150757,4.4386196109063345,1478.533,0.5376,2750.0,1789.0,596.0,1789.0,0.75,-6.0,0.6931471805599453,1.9878743481543455,0,1,0,0,1,0,0,0,0,1
0.048409139207687545,3.1356246422058818,4.234555679065621,931.579,0.3389999999999999,2750.0,1789.0,596.0,1789.0,0.688,24.0,1.0296194171811583,2.805781689595545,0,1,1,0,0,0,0,0,1,0
0.0,3.4241649299485473,4.448890574927389,1092.6396,0.397,2750.0,1789.0,596.0,1789.0,0.443,16.9,0.832909122935104,2.424802725718295,0,1,0,0,0,1,0,1,0,0
0.05050298217310676,2.670625208011474,4.457354398293701,1471.1163,0.535,2750.0,1789.0,596.0,1789.0,0.6950000000000001,-3.6,0.4700036292457356,2.066862759472976,0,1,0,0,0,1,0,0,0,1
0.0,3.2262882845836547,3.9316687576749807,1771.0265,0.644,2750.0,1789.0,596.0,1789.0,0.755,9.8,0.33647223662121295,2.1400661634962708,0,1,0,0,0,1,1,0,0,0
0.012718772407774689,5.921436318395096,6.746950174165159,1511.2377,0.5495,2750.0,1789.0,596.0,1789.0,0.6779999999999999,22.7,1.0296194171811583,2.388762789235098,0,1,0,0,0,1,1,0,0,0
0.0,3.9309036391914343,3.9309036391914343,1771.7696,0.6443000000000001,2750.0,1789.0,596.0,1789.0,0.774,0.2,0.4054651081081644,1.589235205116581,0,1,0,0,0,1,0,0,0,1
2.521021583458838,4.44109710825087,4.332586884569182,1719.311,0.625,2750.0,1789.0,596.0,1789.0,0.885,6.6,1.0296194171811583,1.3056264580524357,0,1,0,1,0,0,0,1,0,0
0.27490073808704785,4.196374537783471,4.4484812876078275,1124.9823,0.409,2750.0,1789.0,596.0,1789.0,0.543,12.9,0.832909122935104,2.272125885509337,0,1,0,0,0,1,0,1,0,0
0.0,3.677034579746013,4.330654389801403,1856.502,0.675,2750.0,1789.0,596.0,1789.0,0.6970000000000001,8.3,0.7419373447293773,2.5779415157551897,0,1,1,0,0,0,1,0,0,0
0.0,4.227257013341842,4.252928258837847,1479.072,0.535,2750.0,1789.0,596.0,1789.0,0.657,20.7,0.832909122935104,3.094219220268645,0,1,1,0,0,0,1,0,0,0
0.0,3.754105239031644,4.327081945207632,1652.364,0.601,2750.0,1789.0,596.0,1789.0,0.7540000000000001,5.5,0.6418538861723948,2.2407096892759584,0,1,0,0,1,0,1,0,0,0
3.0846127360478652,5.863761848878154,4.827745575929192,1541.998,0.5607,2750.0,1789.0,596.0,1538.0,0.923,22.3,0.7419373447293773,1.4350845252893227,0,1,0,0,1,0,0,0,1,0
0.0,2.800993946744948,4.438678670326034,1453.234,0.5284000000000001,2750.0,1789.0,596.0,1789.0,0.53,-4.2,1.1314021114911006,2.1041341542702074,0,1,0,0,1,0,0,0,0,1
0.0,4.23028762775765,4.809799399804344,1515.991,0.55,2750.0,1789.0,596.0,1789.0,0.559,21.4,0.7419373447293773,2.580216829592325,0,1,0,1,0,0,0,1,0,0
4.261167466318945,8.605013024850203,7.589768708723652,2049.7205,0.7454000000000001,2750.0,1789.0,596.0,1789.0,0.916,24.3,0.6931471805599453,0.9162907318741551,0,1,0,0,0,1,0,0,1,0
0.0,4.122445992332976,5.153349396295431,1129.602,0.411,2750.0,1789.0,596.0,1789.0,0.698,15.8,0.7884573603642702,3.1654750481410856,0,1,1,0,0,0,0,1,0,0
0.9806167304304021,6.141049821312309,4.649120083515294,1558.7701,0.5668,2750.0,1789.0,596.0,1789.0,0.868,22.7,0.5306282510621704,2.1041341542702074,0,1,0,0,0,1,0,0,1,0
0.4255944794033301,4.20602009611269,4.616218923272974,1737.045,0.632,2750.0,1789.0,596.0,1789.0,0.8190000000000001,8.0,0.6931471805599453,2.639057329615259,0,1,0,0,1,0,1,0,0,0
0.07092433833669866,7.0960323994813645,4.452205469295128,1053.3557,0.383,2750.0,1789.0,596.0,1789.0,0.773,27.5,0.7884573603642702,2.9549102790337356,0,1,0,0,0,1,0,0,1,0
0.33789978861239833,2.9099564965325873,4.23470053102717,901.131,0.3279999999999999,2750.0,1789.0,596.0,1789.0,0.58,23.2,1.1314021114911006,2.975529566236472,0,1,1,0,0,0,0,0,1,0
0.6487249630071986,4.363366104935925,4.711564167436134,1304.771,0.475,2750.0,1789.0,596.0,1789.0,0.741,22.1,0.7884573603642702,2.1633230256605382,0,1,0,1,0,0,0,0,1,0
0.015085637418040853,2.4623201511152044,4.329522080691732,1422.728,0.5174000000000001,2750.0,1789.0,596.0,1789.0,0.583,-10.7,0.6418538861723948,2.1633230256605382,0,1,0,0,1,0,0,0,0,1
1.5523383203935275,6.576111566254208,3.663715480450387,1211.564,0.441,2750.0,1789.0,596.0,1789.0,0.865,27.0,0.6418538861723948,2.7868613815264998,0,1,1,0,0,0,0,0,1,0
0.333754260554164,3.687553575525264,4.331298969761499,1822.82,0.663,2750.0,1789.0,596.0,1789.0,0.751,2.8,0.7419373447293773,2.295560478057081,0,1,1,0,0,0,0,0,0,1
0.07862632045518954,4.431625995165166,4.616110126026426,1741.455,0.633,2750.0,1789.0,596.0,1789.0,0.788,7.2,0.6418538861723948,2.740194654428777,0,1,0,0,1,0,1,0,0,0
2.637105425890013,5.297041553043985,4.711546185867242,1271.636,0.4567,2750.0,1789.0,596.0,1789.0,0.848,19.7,0.7419373447293773,2.3105532626432224,0,1,0,1,0,0,0,0,1,0
0.0,3.9052601890487573,4.333807557403279,1763.366,0.6409999999999999,2750.0,1789.0,596.0,1789.0,0.636,0.7,0.33647223662121295,1.2412685890696329,0,1,0,1,0,0,0,0,0,1
0.0,3.178262141982904,4.332061405385771,1701.266,0.619,2750.0,1789.0,596.0,1789.0,0.81,0.0,0.33647223662121295,1.4562867329399256,0,1,0,1,0,0,0,0,0,1
0.08185644646983221,4.6499618907720235,3.9738892091039135,1308.449,0.476,2750.0,1789.0,596.0,1789.0,0.6829999999999999,29.2,0.9555114450274365,3.08876713952118,0,1,1,0,0,0,0,0,1,0
0.04774199598542116,4.337813479997556,3.4282936073238566,1869.912,0.664,2750.0,1789.0,596.0,1789.0,0.725,16.7,0.9932517730102834,1.3609765531356006,0,1,0,1,0,0,1,0,0,0
0.0,3.939346301077036,5.246845108779074,1205.589,0.438,2750.0,1789.0,596.0,1789.0,0.559,18.8,0.9162907318741551,3.173878458937465,0,1,1,0,0,0,0,1,0,0
0.10408970852438094,5.351459949946123,4.5462690780679305,1519.763,0.5526,2750.0,1789.0,596.0,1789.0,0.7759999999999999,17.5,0.832909122935104,2.174751721484161,0,1,0,0,1,0,0,1,0,0
0.03527061408191929,2.9569914452375605,4.297652685702199,1377.7003,0.501,2750.0,1789.0,596.0,1789.0,0.674,-6.5,0.4700036292457356,2.2617630984737906,0,1,0,0,0,1,0,0,0,1
2.7046243395340186,4.616139799176678,4.950623401189783,1354.725,0.4926,2750.0,1789.0,596.0,1538.0,0.8690000000000001,20.9,0.5877866649021191,0.33647223662121295,0,1,0,0,1,0,0,0,1,0
0.0,3.3390737201803047,4.659421600820007,2063.313,0.75,2750.0,1789.0,596.0,1789.0,0.7000000000000001,-1.4,0.5306282510621704,2.2617630984737906,0,1,1,0,0,0,0,0,0,1
2.191206505010656,4.917854579163289,4.754426048576711,1332.774,0.4846,2750.0,1789.0,596.0,1789.0,0.735,11.2,1.3862943611198906,1.9740810260220096,0,1,0,0,1,0,0,1,0,0
0.0,5.6936681636923625,4.617563075918053,1787.169,0.65,2750.0,1789.0,596.0,1789.0,0.763,22.0,0.6931471805599453,2.2617630984737906,0,1,0,1,0,0,1,0,0,0
0.19301418633269782,4.583190390380032,4.817107177724136,1768.056,0.643,2750.0,1789.0,596.0,1789.0,0.835,20.8,0.6418538861723948,2.3978952727983707,0,1,0,0,1,0,1,0,0,0
0.39406706315579504,4.075008825915358,4.332205939689926,1684.82,0.613,2750.0,1789.0,596.0,1789.0,0.72,4.8,0.4700036292457356,1.6094379124341003,0,1,0,1,0,0,0,0,0,1
0.0,3.7457795012467483,4.326791370395782,1680.312,0.611,2750.0,1789.0,596.0,1789.0,0.821,9.6,0.4054651081081644,2.0149030205422647,0,1,0,0,1,0,1,0,0,0
0.0,5.973267480209621,4.757255878052082,1306.8,0.4752,2750.0,1789.0,596.0,1789.0,0.52,12.0,0.8754687373538999,2.388762789235098,0,1,0,0,1,0,0,1,0,0
0.0,3.8804910578149836,4.690705474094354,1686.312,0.613,2750.0,1789.0,596.0,1789.0,0.504,8.2,0.9555114450274365,2.517696472610991,0,1,0,1,0,0,0,1,0,0
0.0,3.775034214312143,4.267078638991229,1144.4904,0.416,2750.0,1789.0,596.0,1789.0,0.584,17.0,0.5306282510621704,2.322387720290225,0,1,0,0,0,1,0,1,0,0
2.8280707316987854,6.5757729476337765,6.651695896906269,1564.422,0.5689000000000001,2750.0,1789.0,596.0,1789.0,0.916,20.6,0.5306282510621704,2.0014800002101243,0,1,0,0,0,1,0,0,1,0
0.0,3.3212518914850673,4.260183806701555,1778.465,0.647,2750.0,1789.0,596.0,1789.0,0.675,5.2,0.5306282510621704,2.2925347571405443,0,1,0,1,0,0,1,0,0,0
4.058532566119378,5.217318785506413,3.6635616461296463,1152.921,0.419,2750.0,1789.0,596.0,1789.0,0.888,25.8,0.832909122935104,2.598979106047848,0,1,1,0,0,0,0,0,1,0
0.0,3.1948290037096476,4.326513924743623,1515.1529,0.551,2750.0,1789.0,596.0,1789.0,0.413,-8.9,1.4350845252893227,2.1972245773362196,0,1,0,0,1,0,0,0,0,1
0.07213459775919911,3.9828541861887374,4.829752701496555,1548.1616,0.563,2750.0,1789.0,596.0,1538.0,0.7690000000000001,25.0,0.7884573603642702,1.1314021114911006,0,1,0,0,1,0,0,0,1,0
0.0,3.434019462029382,4.331680260237143,1818.926,0.6609999999999999,2750.0,1789.0,596.0,1789.0,0.482,-2.2,1.2237754316221157,2.468099531471619,0,1,1,0,0,0,0,0,0,1
0.10580041888621161,4.088142032912222,3.9323549044000643,1772.5128,0.645,2750.0,1789.0,596.0,1789.0,0.821,-1.1,0.26236426446749106,0.4700036292457356,0,1,0,0,0,1,0,0,0,1
0.0,4.081343750044849,4.258233386318996,1206.867,0.4389,2750.0,1789.0,596.0,1789.0,0.668,5.7,0.6418538861723948,2.424802725718295,0,1,0,0,1,0,0,1,0,0
1.6720558404128056,3.926852502874144,4.829672813339932,1524.8393,0.5545,2750.0,1789.0,596.0,1538.0,0.6940000000000001,23.2,1.1631508098056809,1.6863989535702286,0,1,0,0,1,0,0,0,1,0
0.021663639636026324,1.8611300471527261,4.329258569135226,1405.396,0.5111,2750.0,1789.0,596.0,1789.0,0.77,1.5,0.7884573603642702,2.1633230256605382,0,1,0,0,1,0,0,0,0,1
0.0,3.2779368719974045,4.69677350386109,1575.14,0.573,2750.0,1789.0,596.0,1789.0,0.518,8.6,0.5877866649021191,2.917770732084279,0,1,1,0,0,0,0,1,0,0
0.0,2.8012369158283277,4.234005050175571,1243.515,0.4522,2750.0,1789.0,596.0,1789.0,0.493,-6.7,1.2237754316221157,2.388762789235098,0,1,0,0,1,0,0,0,0,1
1.9480222028130005,4.346995134501952,4.616159580787693,1742.927,0.634,2750.0,1789.0,596.0,1789.0,0.8959999999999999,17.1,0.4054651081081644,1.873339456220478,0,1,0,0,1,0,1,0,0,0
0.0,3.74320190596801,4.616209033103308,1703.452,0.619,2750.0,1789.0,596.0,1789.0,0.805,10.5,0.33647223662121295,2.305580601973844,0,1,0,0,1,0,1,0,0,0
0.9543954379077007,4.738170187449335,3.9760488951927044,1159.8832,0.422,2750.0,1789.0,596.0,1789.0,0.8059999999999999,10.1,0.9162907318741551,1.8870696490323797,0,1,0,0,0,1,0,1,0,0
0.0,3.589611452455267,4.186711019584469,1805.8774,0.6567000000000001,2750.0,1789.0,596.0,1789.0,0.515,4.1,0.9555114450274365,2.322387720290225,0,1,0,0,0,1,1,0,0,0
2.7614772174850626,3.7958262110256347,3.9324724822955557,1762.8651,0.6409999999999999,2750.0,1789.0,596.0,1789.0,0.8300000000000001,6.8,0.4700036292457356,0.7419373447293773,0,1,0,0,0,1,1,0,0,0
0.0,4.094227888749349,3.928447383842288,1876.242,0.6659999999999999,2750.0,1789.0,596.0,1789.0,0.6459999999999999,14.6,1.0296194171811583,2.451005098112319,0,1,0,1,0,0,1,0,0,0
1.1470849421188876,3.520549555946718,3.9317668074647423,1769.541,0.6435,2750.0,1789.0,596.0,1789.0,0.851,9.6,0.4054651081081644,2.9391619220655967,0,1,0,0,0,1,1,0,0,0
0.0,3.580848709900231,4.7120765062740855,1287.973,0.4679999999999999,2750.0,1789.0,596.0,1789.0,0.768,24.0,0.8754687373538999,0.7884573603642702,0,1,0,1,0,0,0,0,1,0
0.0,5.630885563743482,5.707090330995382,1722.4793,0.6264000000000001,2750.0,1789.0,596.0,1789.0,0.7140000000000001,26.0,0.8754687373538999,2.7788192719904172,0,1,0,0,0,1,0,0,1,0
2.408862188464227,4.142324874740668,3.9761051724520167,1101.3523,0.401,2750.0,1789.0,596.0,1789.0,0.8520000000000001,2.9,0.5306282510621704,1.2809338454620645,0,1,0,0,0,1,0,1,0,0
3.0014011749264715,3.509513525145614,4.234149981912977,975.934,0.355,2750.0,1789.0,596.0,1789.0,0.738,20.4,1.0296194171811583,3.258096538021482,0,1,1,0,0,0,0,0,1,0
0.0,4.039113701222682,4.690411664297357,1702.766,0.619,2750.0,1789.0,596.0,1789.0,0.42,8.4,0.9555114450274365,2.4932054526026954,0,1,0,1,0,0,0,1,0,0
1.2764236899841783,3.6718350195046776,5.352914447417918,1474.937,0.5363,2750.0,1789.0,596.0,1789.0,0.628,23.1,1.3609765531356006,2.424802725718295,0,1,0,0,1,0,0,0,1,0
0.0,3.228628116310879,4.423564372988425,1668.095,0.6070000000000001,2750.0,1789.0,596.0,1789.0,0.75,-1.6,0.4700036292457356,2.1126345090356,0,1,0,1,0,0,0,0,0,1
2.760781793975746,4.920134198752763,5.017206986479284,1706.5248,0.6206,2750.0,1789.0,596.0,1789.0,0.8009999999999999,26.9,1.1314021114911006,1.62924053973028,0,1,0,0,0,1,0,0,1,0
0.0,2.299881441419731,4.363226005210164,1214.7243,0.442,2750.0,1789.0,596.0,1789.0,0.446,-3.8,0.4700036292457356,2.379546134130174,0,1,0,0,0,1,0,0,0,1
0.0,3.541886430373276,4.326976291408619,1645.243,0.598,2750.0,1789.0,596.0,1789.0,0.73,9.5,0.6931471805599453,1.8245492920510458,0,1,0,0,1,0,1,0,0,0
0.0,2.8935334212337436,4.659629961777706,2083.407,0.758,2750.0,1789.0,596.0,1789.0,0.556,-2.4,0.7884573603642702,1.9740810260220096,0,1,1,0,0,0,0,0,0,1
0.0,6.834567191297243,6.652107905609485,1577.815,0.5738000000000001,2750.0,1789.0,596.0,1789.0,0.84,21.4,0.4700036292457356,2.4932054526026954,0,1,0,0,0,1,1,0,0,0
0.0,4.067110389268332,4.332560617167027,1770.258,0.644,2750.0,1789.0,596.0,1789.0,0.635,-1.2,0.5877866649021191,2.2407096892759584,0,1,0,1,0,0,0,0,0,1
0.25650095496820613,2.343055025547759,4.423372491954077,929.4195,0.3379999999999999,2750.0,1789.0,596.0,1789.0,0.693,17.5,0.9932517730102834,1.840549633397487,0,1,0,0,0,1,0,0,1,0
0.0,2.773650658186159,4.363429780141458,1250.2782,0.455,2750.0,1789.0,596.0,1789.0,0.491,1.9,0.4700036292457356,2.2823823856765264,0,1,0,0,0,1,0,0,0,1
0.0,2.850301795343785,5.475643131796921,1448.643,0.527,2750.0,1789.0,596.0,1789.0,0.394,7.9,0.9932517730102834,3.1612467120315646,0,1,1,0,0,0,0,1,0,0
0.0,3.143634903477486,4.330562273023582,1742.02,0.634,2750.0,1789.0,596.0,1789.0,0.91,-1.5,0.4700036292457356,1.8794650496471605,0,1,1,0,0,0,0,0,0,1
0.37473094873830326,4.079214003795126,4.326804580173659,1668.095,0.6070000000000001,2750.0,1789.0,596.0,1789.0,0.8109999999999999,4.1,1.0647107369924282,0.7419373447293773,0,1,0,0,1,0,1,0,0,0
0.12856910079470765,4.518827676166027,5.303150667308861,1840.915,0.669,2750.0,1789.0,596.0,1538.0,0.72,20.6,0.9932517730102834,2.388762789235098,0,1,0,0,1,0,1,0,0,0
1.4972094216910459,4.581358934884553,4.263918546193553,1419.581,0.512,2750.0,1789.0,596.0,1789.0,0.921,23.7,0.5877866649021191,2.0794415416798357,0,1,1,0,0,0,1,0,0,0
0.0,4.710682690095088,4.332639417303654,1726.862,0.628,2750.0,1789.0,596.0,1789.0,0.505,5.7,1.0296194171811583,2.1633230256605382,0,1,0,1,0,0,0,1,0,0
0.0,3.881357591117261,4.003562448568598,1185.795,0.4311999999999999,2750.0,1789.0,596.0,1789.0,0.491,12.2,0.5877866649021191,2.451005098112319,0,1,0,0,1,0,0,1,0,0
0.0,2.385362519451614,4.234149981912977,1234.18,0.4488,2750.0,1789.0,596.0,1789.0,0.608,7.2,0.9162907318741551,2.0412203288596382,0,1,0,0,1,0,0,0,0,1
0.0,3.2740077423062,4.2630319277402515,1089.503,0.396,2750.0,1789.0,596.0,1789.0,0.595,19.6,0.7419373447293773,3.109060958860994,0,1,1,0,0,0,0,1,0,0
0.0,3.6442481299683425,4.392075970526883,1738.514,0.632,2750.0,1789.0,596.0,1789.0,0.74,4.9,1.410986973710262,0.7929925155296614,0,1,0,1,0,0,1,0,0,0
0.0,3.0865779568535676,4.392261578486285,1705.631,0.62,2750.0,1789.0,596.0,1789.0,0.55,0.1,0.9932517730102834,2.186051276738094,0,1,0,1,0,0,1,0,0,0
2.3786290470676903,5.146464877190181,4.1927106739669675,1806.148,0.6568,2750.0,1789.0,596.0,1789.0,0.8190000000000001,13.5,0.8754687373538999,0.4700036292457356,0,1,0,0,0,1,1,0,0,0
0.17613579770686846,6.5262825383499505,5.707907289233151,1359.177,0.4942,2750.0,1789.0,596.0,1538.0,0.8240000000000001,23.0,0.6418538861723948,0.9555114450274365,0,1,0,0,1,0,0,0,1,0
0.7090205297162355,4.220213338511278,4.809774951022503,1520.654,0.552,2750.0,1789.0,596.0,1789.0,0.623,19.8,0.7884573603642702,2.5416019934645457,0,1,0,1,0,0,0,1,0,0
2.818631066989918,5.874835220673101,6.632130886320266,1743.5452,0.634,2750.0,1789.0,596.0,1789.0,0.8300000000000001,25.4,0.7419373447293773,0.9932517730102834,0,1,0,0,0,1,0,0,1,0
2.498842427526479,3.3330612858951856,4.7084395166419055,1300.36,0.467,2750.0,1789.0,596.0,1789.0,0.789,22.5,1.0986122886681096,1.0647107369924282,0,1,0,1,0,0,0,0,1,0
1.3133472533638253,3.8661884690843467,4.48863636973214,1380.624,0.502,2750.0,1789.0,596.0,1789.0,0.615,14.0,0.9162907318741551,1.6863989535702286,0,1,0,0,1,0,0,1,0,0
0.12451587469756756,4.303105173168857,4.69030146336421,1721.575,0.626,2750.0,1789.0,596.0,1789.0,0.493,8.3,0.9162907318741551,2.468099531471619,0,1,0,1,0,0,0,1,0,0
0.11742741687596428,3.387233674644769,4.439198242871228,1881.789,0.684,2750.0,1789.0,596.0,1789.0,0.838,10.1,0.4700036292457356,2.462149662665384,0,1,1,0,0,0,1,0,0,0
0.0,1.2187628897985714,4.3633533694082605,1153.5946,0.4195,2750.0,1789.0,596.0,1789.0,0.59,3.0,0.4054651081081644,2.1972245773362196,0,1,0,0,0,1,0,0,0,1
0.8810365416573633,5.1568920415186845,4.61753344497149,1836.095,0.668,2750.0,1789.0,596.0,1789.0,0.753,16.8,0.832909122935104,2.2512917986064953,0,1,0,1,0,0,1,0,0,0
0.0,2.958808919449393,4.448738573477236,1033.0907,0.3757,2750.0,1789.0,596.0,1789.0,0.658,20.0,0.9555114450274365,2.468099531471619,0,1,0,0,0,1,0,1,0,0
0.0,5.761444280291755,3.663484720093992,1272.615,0.4629999999999999,2750.0,1789.0,596.0,1789.0,0.6970000000000001,29.3,1.0647107369924282,3.210440346047099,0,1,1,0,0,0,0,0,1,0
0.0,3.171322895008653,4.7093590154897065,1409.319,0.509,2750.0,1789.0,596.0,1789.0,0.655,22.4,1.0296194171811583,2.4159137783010487,0,1,0,1,0,0,0,0,1,0
