rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,1.2427126326418665,2.832330601612547,357.8396,0.601,595.0,424.0,124.0,424.0,0.735,7.0,0.7419373447293773,1.8245492920510458,0,0,1,0,0,0,0,1,0,0,0,0,1
3.089800773702187,3.405488163079312,2.71336936257981,275.903,0.4639999999999999,595.0,424.0,124.0,424.0,0.883,21.3,0.6418538861723948,1.6486586255873816,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.9965795631029581,2.2122226529136544,228.8345,0.3846,595.0,424.0,124.0,424.0,0.6459999999999999,6.9,0.4700036292457356,2.2823823856765264,0,0,1,0,0,0,0,0,1,1,0,0,0
0.26259500707513717,2.0110288589936642,2.7734008923403395,330.571,0.556,595.0,424.0,124.0,424.0,0.7190000000000001,18.8,0.9932517730102834,2.1400661634962708,0,0,1,0,0,0,1,0,0,0,1,0,0
1.09376723700491,4.076927088185032,2.1945543487803407,320.713,0.539,595.0,424.0,124.0,391.0,0.848,24.1,0.6418538861723948,1.916922612182061,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.682316557846673,2.1723625059440717,246.239,0.414,595.0,424.0,124.0,424.0,0.438,15.3,1.0986122886681096,1.791759469228055,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1.0591782194227026,1.9960599327407849,354.737,0.596,595.0,424.0,124.0,424.0,0.28,-1.3,1.33500106673234,2.379546134130174,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,1.126875753940969,2.5324261657559766,277.537,0.466,595.0,424.0,124.0,424.0,0.623,6.9,0.5306282510621704,2.2617630984737906,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0.6339278208999741,2.153040455714028,242.736,0.408,595.0,424.0,124.0,424.0,0.449,-8.0,1.5040773967762742,2.0412203288596382,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.19638881400539013,2.6308091207587627,324.7053,0.546,595.0,424.0,124.0,424.0,0.473,-2.9,0.5306282510621704,2.312535423847214,0,0,1,0,0,0,0,0,1,0,0,0,1
2.2984766649495025,3.4554961550695342,4.575205701468619,437.958,0.736,595.0,424.0,124.0,424.0,0.851,19.1,0.5877866649021191,0.5877866649021191,0,0,1,0,0,0,1,0,0,1,0,0,0
2.491816058088935,3.7412821329069845,2.331075363393673,329.65,0.554,595.0,424.0,124.0,391.0,0.8840000000000001,21.2,0.5306282510621704,0.18232155679395462,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.6323728837165963,1.985268215412574,337.813,0.568,595.0,424.0,124.0,424.0,0.491,12.0,1.3862943611198906,2.517696472610991,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.9886959283730907,3.080532875246456,394.048,0.662,595.0,424.0,124.0,424.0,0.7490000000000001,26.7,0.9555114450274365,2.3702437414678603,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,3.043903198415284,2.680747518574201,330.018,0.555,595.0,424.0,124.0,424.0,0.805,24.8,0.7419373447293773,2.322387720290225,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,1.105587902404535,2.8583649617610782,166.2792,0.2795,595.0,424.0,124.0,424.0,0.664,28.8,0.8754687373538999,2.72785282839839,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7666299573197488,3.5023992621711226,4.570102437327591,443.606,0.746,595.0,424.0,124.0,424.0,0.805,20.6,0.7884573603642702,0.26236426446749106,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,2.4358914603022708,2.1377104498038118,201.474,0.3389999999999999,595.0,424.0,124.0,424.0,0.789,6.7,0.6931471805599453,1.9021075263969205,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,2.683894111224451,2.5025009581889512,398.854,0.67,595.0,424.0,124.0,424.0,0.818,20.3,0.6418538861723948,2.4849066497880004,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.2383742310432684,2.5346487416828145,267.559,0.45,595.0,424.0,124.0,424.0,0.731,5.2,0.5306282510621704,1.9459101490553132,0,0,1,0,0,0,1,0,0,1,0,0,0
0.678439551687671,1.9837562915454279,2.2429412400665307,334.458,0.562,595.0,424.0,124.0,424.0,0.67,14.5,1.3609765531356006,2.0149030205422647,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.09349034308733889,2.265921108622454,330.571,0.556,595.0,424.0,124.0,424.0,0.475,16.2,1.1631508098056809,2.990719731730447,0,0,1,0,0,1,0,0,0,0,1,0,0
0.09212328887580584,0.42461392694692524,1.8754876847587674,414.173,0.696,595.0,424.0,124.0,424.0,0.735,3.7,0.6931471805599453,1.7047480922384253,0,0,1,0,0,1,0,0,0,1,0,0,0
0.9824154942655982,1.91515634737198,2.8242319553916198,241.722,0.406,595.0,424.0,124.0,391.0,0.8059999999999999,18.7,0.9932517730102834,1.0986122886681096,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.329988524908796,2.6727683869575705,259.7624,0.4366,595.0,424.0,124.0,424.0,0.6940000000000001,18.0,1.1631508098056809,2.509599262378372,0,0,1,0,0,0,0,0,1,1,0,0,0
2.5885682230601708,1.8997166107331473,2.456335692799964,154.8174,0.2602,595.0,424.0,124.0,424.0,0.865,22.5,0.5877866649021191,1.6094379124341003,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1.1105408595333834,2.2513970562246124,335.201,0.563,595.0,424.0,124.0,424.0,0.547,21.1,0.8754687373538999,2.8903717578961645,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,2.0033701047285404,360.374,0.606,595.0,424.0,124.0,424.0,0.4579999999999999,-1.8,0.832909122935104,2.2512917986064953,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.6754922453212245,2.6273461636872475,293.478,0.493,595.0,424.0,124.0,424.0,0.359,-5.4,1.6486586255873816,2.3608540011180215,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,1.6264916669999279,2.6200929223430682,251.1255,0.422,595.0,424.0,124.0,424.0,0.5479999999999999,20.4,1.0296194171811583,2.533696813957432,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14453315073229836,1.1072416153661642,2.238579763018133,326.531,0.549,595.0,424.0,124.0,424.0,0.475,13.7,0.9162907318741551,2.580216829592325,0,0,1,0,0,1,0,0,0,0,1,0,0
2.7069696174819655,2.481149600910288,2.7925138910470513,341.945,0.5750000000000001,595.0,424.0,124.0,424.0,0.895,22.4,0.5877866649021191,1.3609765531356006,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.2859305394129746,2.638628666323705,324.523,0.545,595.0,424.0,124.0,424.0,0.7220000000000001,18.2,0.7419373447293773,1.7227665977411035,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.8919980393051105,2.0056604391753323,155.3552,0.2611,595.0,424.0,124.0,424.0,0.7490000000000001,28.2,1.0296194171811583,0.33647223662121295,0,0,1,0,0,0,0,0,1,0,0,1,0
0.4863689833319998,0.9601162114141847,2.6950325040209067,175.356,0.2947,595.0,424.0,124.0,424.0,0.748,26.4,0.832909122935104,2.1972245773362196,0,0,1,0,0,0,0,0,1,0,0,1,0
1.3839917120572152,0.23269776411902143,2.8548597146725756,301.573,0.507,595.0,424.0,124.0,391.0,0.7090000000000001,29.1,0.832909122935104,2.3978952727983707,0,0,1,0,0,0,0,1,0,0,0,1,0
0.7399353420587043,1.7164969847275082,2.5727648903096845,417.418,0.7020000000000001,595.0,424.0,124.0,424.0,0.6900000000000001,13.2,0.6418538861723948,1.8870696490323797,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4832282965738864,2.8814991793925664,2.564102845425147,398.435,0.67,595.0,424.0,124.0,424.0,0.7290000000000001,10.9,1.3609765531356006,1.3609765531356006,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,2.3528028091546633,2.69144645193543,326.897,0.549,595.0,424.0,124.0,424.0,0.8009999999999999,21.8,0.4700036292457356,2.174751721484161,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,3.2713544165133315,2.630593036917392,260.378,0.438,595.0,424.0,124.0,424.0,0.706,20.2,0.6931471805599453,2.1633230256605382,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1.7188302892052971,2.575280423137503,418.939,0.7040000000000001,595.0,424.0,124.0,424.0,0.5,9.4,0.8754687373538999,2.517696472610991,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,2.7465013874764628,2.2130979264925097,230.2246,0.3868999999999999,595.0,424.0,124.0,424.0,0.401,-3.6,1.1939224684724346,2.174751721484161,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,1.172482137234565,2.2646755199208255,330.018,0.555,595.0,424.0,124.0,424.0,0.433,18.7,1.0647107369924282,2.9856819377004897,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.4295932855150384,2.7954503913830435,400.536,0.6729999999999999,595.0,424.0,124.0,424.0,0.7190000000000001,10.5,0.6418538861723948,2.2925347571405443,0,0,1,0,0,0,0,1,0,1,0,0,0
2.6841945714771858,2.4888156662847156,2.6273461636872475,261.305,0.439,595.0,424.0,124.0,424.0,0.8540000000000001,13.7,0.832909122935104,1.4816045409242156,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1.6812002786609912,2.7731510640959574,328.547,0.552,595.0,424.0,124.0,424.0,0.64,19.6,0.9555114450274365,2.312535423847214,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4957932009320287,3.7327288613921974,2.432208860787551,423.964,0.713,595.0,424.0,124.0,424.0,0.86,2.2,0.4700036292457356,1.2809338454620645,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.935308737709917,2.2513970562246124,373.03,0.627,595.0,424.0,124.0,424.0,0.4029999999999999,-3.0,0.6931471805599453,2.128231705849268,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,1.4692558818342378,2.2153918812916684,228.8345,0.3846,595.0,424.0,124.0,424.0,0.598,2.9,0.6931471805599453,2.2617630984737906,0,0,1,0,0,0,0,0,1,0,0,0,1
0.5157534620022874,0.8874796500200355,2.5906171042101143,219.003,0.368,595.0,424.0,124.0,424.0,0.705,6.0,0.832909122935104,1.791759469228055,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,1.0543120297715298,1.9878743481543455,349.353,0.5870000000000001,595.0,424.0,124.0,424.0,0.667,4.0,0.8754687373538999,2.302585092994046,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,2.101569893752837,2.6784840655004434,328.914,0.5529999999999999,595.0,424.0,124.0,424.0,0.758,22.8,1.0647107369924282,2.5416019934645457,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,1.6467336971777973,2.253184742698919,337.439,0.5670000000000001,595.0,424.0,124.0,424.0,0.419,18.0,0.832909122935104,2.9069010598473755,0,0,1,0,0,1,0,0,0,0,1,0,0
3.770867192066019,6.291109774807227,3.926399171372653,505.244,0.8490000000000001,595.0,424.0,124.0,424.0,0.926,22.4,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,1,0,0,0,0,1,0
3.4164044984362425,1.3673663512343717,2.71217501567916,271.059,0.456,595.0,424.0,124.0,424.0,0.81,20.4,0.6418538861723948,1.8718021769015913,0,0,1,0,0,1,0,0,0,0,0,1,0
0.22633844221072896,3.5265075726276023,2.5019276341223033,398.225,0.669,595.0,424.0,124.0,424.0,0.85,19.4,0.5877866649021191,2.2925347571405443,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.88949095772139,2.8028754148446535,407.526,0.685,595.0,424.0,124.0,424.0,0.71,9.9,0.6418538861723948,2.626116818339524,0,0,1,0,0,0,0,1,0,1,0,0,0
0.3836284134989899,5.865668870813602,2.2788045643286425,370.634,0.623,595.0,424.0,124.0,424.0,0.8,17.2,0.5306282510621704,1.7749523509116738,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.46499108742219125,2.2067347673372115,206.6075,0.3472,595.0,424.0,124.0,424.0,0.626,-4.0,0.6931471805599453,2.1972245773362196,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3555743384946994,1.545432582458188,2.2789069656394685,423.306,0.711,595.0,424.0,124.0,424.0,0.778,10.3,1.0647107369924282,1.5040773967762742,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0673967815151881,1.2996465543942184,2.0082140323914683,157.6289,0.2648999999999999,595.0,424.0,124.0,424.0,0.823,27.8,0.7419373447293773,1.0986122886681096,0,0,1,0,0,0,0,0,1,0,0,1,0
3.193808241985255,2.743159911548969,2.211456159582944,228.4186,0.3839,595.0,424.0,124.0,424.0,0.696,9.5,1.1939224684724346,0.26236426446749106,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0.0,1.9915661551778268,351.846,0.5910000000000001,595.0,424.0,124.0,424.0,0.618,2.0,1.1939224684724346,2.302585092994046,0,0,1,0,0,1,0,0,0,0,0,0,1
2.39348556430967,5.296916385632408,2.326984979817581,247.712,0.416,595.0,424.0,124.0,424.0,0.933,14.4,0.9162907318741551,1.791759469228055,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,3.4036610111001284,2.7322874254662555,323.431,0.544,595.0,424.0,124.0,424.0,0.7690000000000001,27.5,0.6931471805599453,2.833213344056216,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.637636566792779,1.9907469306645056,340.815,0.573,595.0,424.0,124.0,424.0,0.568,5.9,0.7884573603642702,2.5649493574615367,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,2.844095098891031,2.6143986450207546,257.1594,0.432,595.0,424.0,124.0,424.0,0.533,6.4,0.9555114450274365,2.653241964607215,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2813369848919404,1.1804994481402937,2.5627931884450716,398.435,0.67,595.0,424.0,124.0,424.0,0.696,12.5,1.0296194171811583,2.1972245773362196,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.6538864666066427,2.630593036917392,296.9059,0.499,595.0,424.0,124.0,424.0,0.47,-1.6,1.33500106673234,2.2617630984737906,0,0,1,0,0,0,0,0,1,0,0,0,1
0.5349131752950509,2.1901999623992547,2.8455487142878435,237.841,0.4,595.0,424.0,124.0,424.0,0.589,14.8,1.1314021114911006,2.2925347571405443,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1.2258321386788296,2.832448345637174,360.1784,0.605,595.0,424.0,124.0,424.0,0.8140000000000001,4.2,0.5306282510621704,1.1939224684724346,0,0,1,0,0,0,0,1,0,0,0,0,1
2.573321901994625,1.4192454612595764,2.1432375997599125,199.317,0.335,595.0,424.0,124.0,424.0,0.7490000000000001,11.2,0.5877866649021191,0.09531017980432487,0,0,1,0,0,0,0,1,0,0,1,0,0
0.09212328887580584,2.0009393135248783,2.1591765096986895,159.0484,0.2673,595.0,424.0,124.0,424.0,0.799,25.5,0.9162907318741551,0.832909122935104,0,0,1,0,0,0,0,0,1,0,0,1,0
1.6344621773388357,1.385293860786307,2.6944244575203973,174.4228,0.2930999999999999,595.0,424.0,124.0,424.0,0.762,26.7,0.9555114450274365,2.1162555148025524,0,0,1,0,0,0,0,0,1,0,0,1,0
1.2800723633818014,2.542546429234415,2.542546429234415,342.7,0.5760000000000001,595.0,424.0,124.0,424.0,0.8029999999999999,25.6,1.1631508098056809,1.6094379124341003,0,0,1,0,0,0,1,0,0,0,0,1,0
2.2688111193868328,1.0584844975773304,1.9986381280762295,357.062,0.6,595.0,424.0,124.0,424.0,0.914,3.2,0.6931471805599453,0.5877866649021191,0,0,1,0,0,1,0,0,0,0,0,0,1
2.51537119059182,2.6173228374692523,2.6173228374692523,256.7025,0.431,595.0,424.0,124.0,424.0,0.841,11.8,1.1314021114911006,1.8245492920510458,0,0,1,0,0,0,0,0,1,0,1,0,0
0.10219551231466974,1.095607779647811,1.9929300397318572,339.499,0.5710000000000001,595.0,424.0,124.0,424.0,0.385,2.5,1.5686159179138452,2.517696472610991,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,2.245167822124095,2.5534216293250043,246.975,0.415,595.0,424.0,124.0,424.0,0.4579999999999999,10.5,1.3862943611198906,2.2192034840549946,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.9078552530530535,2.14112442686742,208.554,0.351,595.0,424.0,124.0,424.0,0.541,5.2,1.1939224684724346,2.322387720290225,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,2.353943385269188,2.701159850397456,342.322,0.5750000000000001,595.0,424.0,124.0,424.0,0.705,26.0,0.9555114450274365,2.517696472610991,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.2991011494175133,2.8923697605588377,310.871,0.523,595.0,424.0,124.0,391.0,0.693,27.8,0.9162907318741551,2.5572273113676265,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.0,2.017699107844266,364.69,0.613,595.0,424.0,124.0,424.0,0.469,0.3,0.7419373447293773,2.2082744135228043,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.20538682972495073,2.6237986486546188,261.4593,0.439,595.0,424.0,124.0,424.0,0.327,2.5,0.7419373447293773,2.4595888418037104,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,3.1282506532541356,2.556451816951096,412.235,0.693,595.0,424.0,124.0,424.0,0.71,1.0,0.8754687373538999,1.916922612182061,0,0,1,0,0,0,1,0,0,0,0,0,1
0.22506171047011359,4.308770222916587,4.5840486893659795,512.066,0.861,595.0,424.0,124.0,424.0,0.793,26.4,0.8754687373538999,0.7419373447293773,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.0736363025979325,2.243259626909231,337.813,0.568,595.0,424.0,124.0,424.0,0.364,17.8,1.1314021114911006,2.8094026953624973,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.9218751101680557,2.1404190424036553,206.349,0.347,595.0,424.0,124.0,424.0,0.601,3.0,0.6418538861723948,2.2192034840549946,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.8750519838575576,2.3957110709835296,332.603,0.559,595.0,424.0,124.0,424.0,0.525,21.8,0.9555114450274365,2.533696813957432,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.6775257996569884,2.6257549583753796,292.4545,0.492,595.0,424.0,124.0,424.0,0.355,-3.3,1.3862943611198906,2.341805806147327,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,1.3940144841350288,1.8770193131788784,415.469,0.698,595.0,424.0,124.0,424.0,0.785,11.7,0.8754687373538999,1.9459101490553132,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.0,2.256122218583705,371.631,0.625,595.0,424.0,124.0,424.0,0.511,-1.1,0.7884573603642702,2.0541237336955462,0,0,1,0,0,1,0,0,0,0,0,0,1
3.0538690974835356,6.0252885124405875,2.8063256770368064,424.842,0.7140000000000001,595.0,424.0,124.0,424.0,0.893,21.6,0.7419373447293773,0.4054651081081644,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.9778240123008441,2.674217612565758,265.511,0.4462,595.0,424.0,124.0,424.0,0.679,22.8,1.2809338454620645,2.70805020110221,0,0,1,0,0,0,0,0,1,1,0,0,0
0.840359560240332,2.019558832078459,2.2135352761605347,230.2246,0.3868999999999999,595.0,424.0,124.0,424.0,0.378,0.3,1.1939224684724346,1.7047480922384253,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,1.324418957401803,2.7120422223717475,275.09,0.462,595.0,424.0,124.0,424.0,0.593,21.5,1.1314021114911006,2.8678989020441064,0,0,1,0,0,1,0,0,0,0,0,1,0
0.1136857644038164,0.7476353658440151,2.65296023478425,208.9444,0.3511999999999999,595.0,424.0,124.0,424.0,0.469,20.1,1.3862943611198906,2.580216829592325,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.6871291082343823,2.591066845616391,231.621,0.389,595.0,424.0,124.0,424.0,0.573,-7.9,0.4700036292457356,0.18232155679395462,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,3.096708190893993,2.589641970051908,256.8547,0.432,595.0,424.0,124.0,424.0,0.574,5.5,0.7884573603642702,2.580216829592325,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,2.626623202406481,277.3736,0.466,595.0,424.0,124.0,424.0,0.32,-4.1,1.5686159179138452,2.509599262378372,0,0,1,0,0,0,0,0,1,0,0,0,1
3.0581905073936015,1.7812039552885384,2.546080140556153,177.4672,0.2983,595.0,424.0,124.0,424.0,0.7170000000000001,26.0,1.410986973710262,2.7212954278522306,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1.8929613497370223,2.802208202252043,405.611,0.682,595.0,424.0,124.0,424.0,0.73,9.7,0.4700036292457356,2.2049722641270453,0,0,1,0,0,0,0,1,0,1,0,0,0
2.273990126113933,2.807292035751859,2.670625208011474,326.531,0.549,595.0,424.0,124.0,424.0,0.912,23.0,0.4054651081081644,1.7578579175523736,0,0,1,0,0,1,0,0,0,1,0,0,0
0.564972841836437,2.7228731299938485,4.58623198496784,397.387,0.668,595.0,424.0,124.0,424.0,0.725,19.2,0.9555114450274365,2.028148247292285,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,1.3137236682850553,2.013702299965746,156.9768,0.2638,595.0,424.0,124.0,424.0,0.743,28.6,0.9932517730102834,2.4159137783010487,0,0,1,0,0,0,0,0,1,0,0,1,0
1.6951200730736276,0.9042181506398859,2.5888912192658955,217.126,0.365,595.0,424.0,124.0,424.0,0.8640000000000001,3.6,0.7419373447293773,0.18232155679395462,0,0,1,0,0,0,0,1,0,0,0,0,1
0.09212328887580584,2.699211252435006,2.8490287943617822,392.802,0.66,595.0,424.0,124.0,424.0,0.784,18.9,0.7884573603642702,1.9878743481543455,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.3597701488460348,2.831800581871627,350.1185,0.588,595.0,424.0,124.0,424.0,0.335,-2.0,1.8082887711792655,2.2082744135228043,0,0,1,0,0,0,0,1,0,0,0,0,1
1.24498997979715,4.454916901439528,4.613326829938363,514.357,0.865,595.0,424.0,124.0,424.0,0.8390000000000001,26.2,0.6931471805599453,1.6094379124341003,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,2.6199473195472374,2.243259626909231,335.76,0.564,595.0,424.0,124.0,424.0,0.353,14.2,0.9162907318741551,2.785011242238338,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,2.5499138110966104,2.616957780698871,258.9176,0.435,595.0,424.0,124.0,424.0,0.535,8.8,0.7419373447293773,2.766319109226186,0,0,1,0,0,0,0,0,1,0,1,0,0
2.27844607714072,1.6467336971777973,1.9951083932140852,337.252,0.5670000000000001,595.0,424.0,124.0,424.0,0.755,6.3,1.4816045409242156,2.2823823856765264,0,0,1,0,0,1,0,0,0,0,1,0,0
0.13522994926010412,2.2159372862683733,4.562575788355671,375.236,0.631,595.0,424.0,124.0,424.0,0.7040000000000001,16.6,0.832909122935104,2.2617630984737906,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0.9504989032038921,2.813610696762703,301.226,0.506,595.0,424.0,124.0,424.0,0.546,24.6,0.8754687373538999,2.639057329615259,0,0,1,0,0,0,1,0,0,0,0,1,0
4.1656243722260955,5.304950319795574,2.360004583861532,341.003,0.573,595.0,424.0,124.0,424.0,0.8940000000000001,16.1,0.7884573603642702,0.7884573603642702,0,0,1,0,0,1,0,0,0,1,0,0,0
0.05373032242096779,2.0698961288363047,2.55474360937678,408.379,0.6859999999999999,595.0,424.0,124.0,424.0,0.7759999999999999,8.6,1.0296194171811583,2.0541237336955462,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.9517502055369962,2.168253380198754,246.533,0.414,595.0,424.0,124.0,424.0,0.391,19.4,1.252762968495368,2.2823823856765264,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3267104594192593,2.308964699958085,3.8392802547814613,397.178,0.668,595.0,424.0,124.0,424.0,0.785,27.5,0.7884573603642702,2.3513752571634776,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,2.9404837993235127,2.1675668813159574,246.386,0.414,595.0,424.0,124.0,424.0,0.471,9.9,0.7419373447293773,2.5257286443082556,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.5335651107354801,2.5927141690888784,239.703,0.4029999999999999,595.0,424.0,124.0,424.0,0.366,-3.5,1.4350845252893227,2.151762203259462,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.8845936451309004,2.6999508228455604,181.4979,0.305,595.0,424.0,124.0,424.0,0.631,26.7,0.9162907318741551,2.6026896854443837,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,2.3763001308163263,2.213972434637442,230.3639,0.3872,595.0,424.0,124.0,424.0,0.555,-2.8,0.832909122935104,2.341805806147327,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19119870473155756,0.4517123592734841,2.6495732713432343,221.7035,0.3726,595.0,424.0,124.0,424.0,0.48,15.9,1.308332819650179,2.5877640352277083,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,2.58874100144978,406.887,0.684,595.0,424.0,124.0,424.0,0.823,2.0,0.33647223662121295,1.6486586255873816,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.7774883289936961,2.791165107812717,381.0962,0.6409999999999999,595.0,424.0,124.0,424.0,0.8150000000000001,8.5,0.5306282510621704,1.0647107369924282,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.6296747576043717,2.558002204858551,347.062,0.583,595.0,424.0,124.0,424.0,0.455,17.9,1.0986122886681096,2.5726122302071057,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1.9451956081174444,2.728571524322958,317.29,0.533,595.0,424.0,124.0,424.0,0.715,28.8,0.9932517730102834,2.8678989020441064,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1.3355272440662374,2.8329191831480793,345.1609,0.58,595.0,424.0,124.0,424.0,0.629,6.2,0.9162907318741551,2.2192034840549946,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,1.3077921329649331,2.5858825671280026,390.523,0.6559999999999999,595.0,424.0,124.0,424.0,0.506,-0.8,1.2237754316221157,2.0412203288596382,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,2.305381180296047,2.146165173722744,201.984,0.34,595.0,424.0,124.0,424.0,0.451,12.7,1.4586150226995167,2.4069451083182885,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,2.0032352156745827,361.352,0.6070000000000001,595.0,424.0,124.0,424.0,0.429,-1.3,1.1939224684724346,2.2082744135228043,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,1.1527847675565026,2.620384064349637,256.3983,0.431,595.0,424.0,124.0,424.0,0.616,12.6,0.6418538861723948,2.1162555148025524,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.050693114315518116,2.5846765671325818,401.168,0.674,595.0,424.0,124.0,424.0,0.794,3.9,0.4054651081081644,1.840549633397487,0,0,1,0,0,1,0,0,0,0,0,0,1
0.1995063815480555,2.6282852326333477,2.8919815725600633,319.99,0.538,595.0,424.0,124.0,391.0,0.843,25.6,0.6931471805599453,1.916922612182061,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1.3102229241685952,2.7001524289750694,272.021,0.457,595.0,424.0,124.0,424.0,0.583,24.1,0.9555114450274365,2.9496883350525844,0,0,1,0,0,1,0,0,0,0,0,1,0
2.3939055060717465,2.1414769325992884,2.6208933589875874,253.8253,0.427,595.0,424.0,124.0,424.0,0.743,4.8,1.1314021114911006,1.62924053973028,0,0,1,0,0,0,0,0,1,0,1,0,0
