rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_대청,dam_nm_안동,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
1.6300245460424887,1.7910925802403512,3.9368717033975367,641.2021,0.5138,1248.0,1000.0,248.0,1000.0,0.845,17.0,0.9162907318741551,2.2,0,1,0,0,0,1,0,0,1,0
3.7594008235192105,4.35814369421055,3.5028510353886553,638.369,0.512,1248.0,1000.0,248.0,1000.0,0.882,24.4,0.6931471805599453,8.8,0,1,1,0,0,0,1,0,0,0
0.0,0.0,3.11324860698183,1016.775,0.8150000000000001,1248.0,1000.0,248.0,1000.0,0.664,3.6,0.6418538861723948,4.7,0,1,0,1,0,0,0,0,0,1
1.261807655996887,0.7829878845597348,3.8658534045812956,866.979,0.6950000000000001,1248.0,1000.0,248.0,890.0,0.7590000000000001,28.1,0.8754687373538999,9.0,0,1,0,0,1,0,0,0,1,0
0.0,2.287572972873542,2.986035410575127,846.179,0.6779999999999999,1248.0,1000.0,248.0,1000.0,0.645,2.8,0.5877866649021191,7.1,0,1,1,0,0,0,1,0,0,0
0.0,0.0,2.7150258148386355,809.306,0.649,1248.0,1000.0,248.0,1000.0,0.66,-0.7,0.33647223662121295,6.6,0,1,0,1,0,0,0,0,0,1
0.0,2.308268909462343,3.6070455598898,718.936,0.5760000000000001,1248.0,1000.0,248.0,1000.0,0.449,19.5,1.0986122886681096,18.8,0,1,1,0,0,0,0,1,0,0
0.0,3.1094180379578074,2.0039094790673992,852.212,0.6829999999999999,1248.0,1000.0,248.0,1000.0,0.525,1.4,0.6931471805599453,8.3,0,1,1,0,0,0,1,0,0,0
1.8188070303264705,2.1448780969640104,3.6028584955888863,623.307,0.499,1248.0,1000.0,248.0,1000.0,0.835,22.0,0.832909122935104,4.5,0,1,1,0,0,0,0,0,1,0
3.856226957264149,2.809764075839839,3.5955298511222455,612.277,0.491,1248.0,1000.0,248.0,1000.0,0.87,24.3,1.4350845252893227,3.9,0,1,1,0,0,0,0,0,1,0
0.0,2.640698838744514,3.3380090597063976,778.3795,0.624,1248.0,1000.0,248.0,1000.0,0.456,11.5,1.0296194171811583,12.1,0,1,0,0,0,1,0,1,0,0
0.0,1.506518858426259,3.617813005680076,637.309,0.511,1248.0,1000.0,248.0,1000.0,0.687,21.2,1.1939224684724346,12.7,0,1,1,0,0,0,0,0,1,0
0.22482214169276493,3.785938104452378,3.2960590635388507,676.304,0.542,1248.0,1000.0,248.0,1000.0,0.838,27.3,0.7419373447293773,9.7,0,1,1,0,0,0,0,0,1,0
0.08681969195256017,0.9329511727672624,2.926328603415112,954.799,0.765,1248.0,1000.0,248.0,1000.0,0.73,13.1,0.9162907318741551,7.5,0,1,0,0,1,0,1,0,0,0
0.0,0.8087055211942177,3.560506164147037,775.534,0.621,1248.0,1000.0,248.0,1000.0,0.395,15.8,1.1631508098056809,15.4,0,1,1,0,0,0,0,1,0,0
0.0,0.0,3.2808360249909714,624.7101,0.501,1248.0,1000.0,248.0,1000.0,0.49,-2.6,1.1939224684724346,8.6,0,1,0,0,0,1,0,0,0,1
0.0,0.0,2.978179114306402,979.114,0.785,1248.0,1000.0,248.0,1000.0,0.615,-4.0,1.1631508098056809,8.7,0,1,0,0,1,0,0,0,0,1
0.0,2.548585426451183,3.0524906073726,658.398,0.528,1248.0,1000.0,248.0,1000.0,0.756,22.9,0.9555114450274365,8.7,0,1,1,0,0,0,0,0,1,0
0.0,0.5624688569178291,3.7425150032798458,724.7351,0.5810000000000001,1248.0,1000.0,248.0,1000.0,0.47,15.3,1.1314021114911006,10.7,0,1,0,0,0,1,0,1,0,0
0.0,0.830297018707179,3.1328821117012247,895.2156,0.7170000000000001,1248.0,1000.0,248.0,1000.0,0.509,-3.2,0.7419373447293773,4.8,0,1,0,0,0,1,0,0,0,1
0.0,1.712716261887602,3.2846635654062037,666.759,0.5343,1248.0,1000.0,248.0,1000.0,0.748,9.8,0.5306282510621704,6.0,0,1,0,0,0,1,1,0,0,0
0.408327673721641,4.225767483582519,2.960208717484944,722.0251,0.5785,1248.0,1000.0,248.0,1000.0,0.752,21.9,0.9555114450274365,6.5,0,1,0,0,0,1,1,0,0,0
0.0,2.2663359603189246,3.2663699113965134,648.3256,0.5195000000000001,1248.0,1000.0,248.0,1000.0,0.696,0.5,0.4700036292457356,8.1,0,1,0,0,0,1,0,0,0,1
2.35754665106802,2.9856314313745616,2.7021662579432353,823.167,0.66,1248.0,1000.0,248.0,1000.0,0.875,7.6,1.1631508098056809,2.4,0,1,0,1,0,0,0,1,0,0
0.31283799233289894,2.316487998163037,3.745330673506384,749.4438,0.601,1248.0,1000.0,248.0,1000.0,0.6,11.3,0.9555114450274365,8.6,0,1,0,0,0,1,0,1,0,0
0.0,1.5351453078522452,2.98360908375168,862.184,0.691,1248.0,1000.0,248.0,1000.0,0.615,10.5,0.9162907318741551,8.1,0,1,1,0,0,0,1,0,0,0
0.0,2.536154109791838,3.503723885298847,643.689,0.516,1248.0,1000.0,248.0,1000.0,0.632,21.6,0.8754687373538999,14.1,0,1,1,0,0,0,1,0,0,0
0.0,2.5883653581562305,2.926167810168082,948.317,0.76,1248.0,1000.0,248.0,1000.0,0.6659999999999999,6.3,0.6418538861723948,7.2,0,1,0,0,1,0,1,0,0,0
3.188713480531762,5.2202206808116145,2.472918410475933,845.749,0.6779999999999999,1248.0,1000.0,248.0,890.0,0.926,22.4,0.5877866649021191,3.3,0,1,0,0,1,0,0,0,1,0
0.0,0.0,2.978942104246517,972.999,0.78,1248.0,1000.0,248.0,1000.0,0.42,-3.1,1.1939224684724346,8.8,0,1,0,0,1,0,0,0,0,1
0.0,2.3036844884373466,3.386997032261014,823.167,0.66,1248.0,1000.0,248.0,1000.0,0.526,20.8,0.8754687373538999,11.3,0,1,0,1,0,0,0,1,0,0
3.832962481920453,6.048395296145377,3.1352333123315486,560.0898,0.4488,1248.0,1000.0,248.0,1000.0,0.916,24.3,0.6418538861723948,3.3,0,1,0,0,0,1,0,0,1,0
0.0,2.9119701574486605,3.3303098593144065,794.362,0.637,1248.0,1000.0,248.0,1000.0,0.813,14.6,0.7419373447293773,12.7,0,1,1,0,0,0,0,1,0,0
0.0,3.6544950272521057,3.3445917561830343,536.5432,0.4299,1248.0,1000.0,248.0,1000.0,0.7340000000000001,24.6,0.9162907318741551,8.3,0,1,0,0,0,1,0,0,1,0
0.28389992915632056,3.0329798875806575,3.0329798875806575,968.78,0.7759999999999999,1248.0,1000.0,248.0,1000.0,0.81,8.6,0.6418538861723948,9.1,0,1,0,0,1,0,1,0,0,0
0.0,3.5634296033965205,3.5634296033965205,551.5061,0.4418999999999999,1248.0,1000.0,248.0,1000.0,0.7040000000000001,28.2,0.832909122935104,18.4,0,1,0,0,0,1,0,0,1,0
0.0,1.435322592187245,3.612457267769484,640.139,0.513,1248.0,1000.0,248.0,1000.0,0.6990000000000001,20.9,1.0986122886681096,10.5,0,1,1,0,0,0,0,0,1,0
1.1137635924354534,2.601207105484161,3.5754027578538525,714.321,0.5720000000000001,1248.0,1000.0,248.0,1000.0,0.76,21.4,0.6931471805599453,3.6,0,1,0,1,0,0,0,0,1,0
0.0,0.0,2.97873869717742,964.573,0.773,1248.0,1000.0,248.0,1000.0,0.434,-7.7,1.0296194171811583,9.1,0,1,0,0,1,0,0,0,0,1
1.3874936416953727,4.769336258201192,3.617786164005691,673.357,0.54,1248.0,1000.0,248.0,1000.0,0.836,26.2,0.7884573603642702,12.4,0,1,1,0,0,0,0,0,1,0
0.0,1.8240653039799706,2.780060737078482,841.887,0.675,1248.0,1000.0,248.0,1000.0,0.5720000000000001,3.8,0.9555114450274365,6.8,0,1,1,0,0,0,0,0,0,1
0.08681969195256017,3.2646901370074923,3.032835361505493,968.312,0.7759999999999999,1248.0,1000.0,248.0,1000.0,0.766,7.8,0.5306282510621704,9.6,0,1,0,0,1,0,1,0,0,0
1.4842827694480945,5.423953926834136,2.249606168203159,743.509,0.596,1248.0,1000.0,248.0,1000.0,0.873,19.5,0.5877866649021191,5.0,0,1,0,1,0,0,0,0,1,0
0.0,1.6834315923424268,2.7172081388869755,819.792,0.657,1248.0,1000.0,248.0,1000.0,0.563,1.1,0.18232155679395462,0.1,0,1,0,1,0,0,0,0,0,1
0.0,1.6904647510764739,2.716018370751387,812.652,0.6509999999999999,1248.0,1000.0,248.0,1000.0,0.7240000000000001,-0.3,0.9555114450274365,7.1,0,1,0,1,0,0,0,0,0,1
0.0,2.842697637384929,3.845455761156033,666.394,0.534,1248.0,1000.0,248.0,1000.0,0.715,28.0,0.9555114450274365,9.5,0,1,1,0,0,0,0,0,1,0
0.06999237182003498,2.172931884767175,1.0986122886681096,1078.643,0.8640000000000001,1248.0,1000.0,248.0,1000.0,0.74,17.6,0.9932517730102834,0.3,0,1,0,1,0,0,1,0,0,0
0.0,2.602467438527145,3.329629769802735,802.642,0.643,1248.0,1000.0,248.0,1000.0,0.624,17.1,1.1314021114911006,16.1,0,1,1,0,0,0,0,1,0,0
0.0,3.7887700369287316,3.506067777230751,976.289,0.782,1248.0,1000.0,248.0,1000.0,0.708,18.8,1.0647107369924282,12.7,0,1,0,0,1,0,0,1,0,0
0.08681969195256017,1.0043016091968684,3.1329257027301978,865.6697,0.6940000000000001,1248.0,1000.0,248.0,1000.0,0.504,-3.6,0.7419373447293773,8.9,0,1,0,0,0,1,0,0,0,1
1.3692244964242957,2.7166134317626978,4.394399770737023,867.416,0.6950000000000001,1248.0,1000.0,248.0,890.0,0.76,22.4,0.832909122935104,4.2,0,1,0,0,1,0,0,0,1,0
0.0,1.3368414774003603,2.97031189620708,914.509,0.733,1248.0,1000.0,248.0,1000.0,0.97,-0.1,0.5306282510621704,2.8,0,1,1,0,0,0,0,0,0,1
2.2394216260360076,3.951128327308726,3.2413415695838643,931.774,0.747,1248.0,1000.0,248.0,1000.0,0.6659999999999999,12.7,1.4816045409242156,6.5,0,1,0,0,1,0,0,1,0,0
0.0,3.709392613236307,1.886311786169278,1055.799,0.846,1248.0,1000.0,248.0,1000.0,0.766,21.4,0.832909122935104,8.2,0,1,0,1,0,0,1,0,0,0
1.822854307989728,3.193599041683408,3.559766855651125,959.911,0.7690000000000001,1248.0,1000.0,248.0,1000.0,0.8059999999999999,21.0,0.7884573603642702,7.2,0,1,0,0,1,0,1,0,0,0
0.0,2.7091162992842075,2.7091162992842075,811.396,0.65,1248.0,1000.0,248.0,1000.0,0.601,5.6,0.5877866649021191,6.9,0,1,0,1,0,0,0,0,0,1
0.0,2.0661029772406554,2.9260069910624256,957.12,0.767,1248.0,1000.0,248.0,1000.0,0.761,10.4,0.5877866649021191,6.9,0,1,0,0,1,0,1,0,0,0
0.0,4.4840867098650286,2.7183964931563542,922.662,0.7390000000000001,1248.0,1000.0,248.0,1000.0,0.476,12.0,1.1314021114911006,10.1,0,1,0,0,1,0,0,1,0,0
0.0,1.8622179328766164,2.7806188939350456,811.815,0.6509999999999999,1248.0,1000.0,248.0,1000.0,0.526,8.4,1.1314021114911006,11.7,0,1,0,1,0,0,0,1,0,0
0.0,2.2506600201291262,3.337653920843371,766.2329,0.614,1248.0,1000.0,248.0,1000.0,0.561,17.6,1.0296194171811583,10.3,0,1,0,0,0,1,0,1,0,0
3.712124678279448,5.838820232143268,3.1341454807076174,688.9805,0.5521,1248.0,1000.0,248.0,1000.0,0.906,20.3,0.4700036292457356,0.7,0,1,0,0,0,1,0,0,1,0
0.0,0.07881118042428978,2.8993865577673064,1049.889,0.841,1248.0,1000.0,248.0,1000.0,0.56,5.9,0.5306282510621704,9.6,0,1,0,1,0,0,1,0,0,0
3.4084477011259366,4.384610792859146,3.6386382376771893,666.394,0.534,1248.0,1000.0,248.0,1000.0,0.81,26.9,1.0296194171811583,9.9,0,1,1,0,0,0,0,0,1,0
0.0,1.114157500003572,2.9261142066731214,906.8505,0.7270000000000001,1248.0,1000.0,248.0,1000.0,0.346,-7.0,1.6486586255873816,9.0,0,1,0,0,1,0,0,0,0,1
0.0,2.0698961288363047,3.865937181232792,844.89,0.677,1248.0,1000.0,248.0,890.0,0.75,24.8,0.7419373447293773,1.7,0,1,0,0,1,0,0,0,1,0
0.0,1.8276091221217523,2.7810528006519104,841.03,0.674,1248.0,1000.0,248.0,1000.0,0.421,-0.5,1.410986973710262,6.9,0,1,1,0,0,0,0,0,0,1
0.0,2.6149841679826635,3.266026550654533,656.2301,0.526,1248.0,1000.0,248.0,1000.0,0.6779999999999999,-0.4,0.6418538861723948,1.9,0,1,0,0,0,1,0,0,0,1
0.0,2.6622156647584108,3.2028277404465935,888.99,0.7120000000000001,1248.0,1000.0,248.0,1000.0,0.68,5.3,0.9932517730102834,9.4,0,1,0,0,1,0,0,1,0,0
1.3860943411172235,2.119142908531388,3.865581081982074,831.217,0.6659999999999999,1248.0,1000.0,248.0,890.0,0.7000000000000001,23.7,0.8754687373538999,6.3,0,1,0,0,1,0,0,0,1,0
0.0,1.125254219614531,2.957614951440863,959.911,0.7690000000000001,1248.0,1000.0,248.0,1000.0,0.618,2.1,0.8754687373538999,8.1,0,1,0,0,1,0,0,0,0,1
0.0,1.2246573955187687,3.137275237663595,827.821,0.663,1248.0,1000.0,248.0,1000.0,0.45,10.6,0.8754687373538999,12.2,0,1,1,0,0,0,0,1,0,0
0.0,1.2655381599840907,3.191052316133602,903.709,0.7240000000000001,1248.0,1000.0,248.0,1000.0,0.42,-6.3,1.410986973710262,10.2,0,1,0,0,1,0,0,0,0,1
2.8998489295224283,3.6083741394542863,3.033028058297688,958.98,0.768,1248.0,1000.0,248.0,1000.0,0.888,17.0,0.4700036292457356,4.2,0,1,0,0,1,0,1,0,0,0
0.0,2.2991792998592127,3.0332207179649826,962.706,0.7709999999999999,1248.0,1000.0,248.0,1000.0,0.099,9.9,0.26236426446749106,7.27,0,1,0,0,1,0,1,0,0,0
0.7866375236472842,3.277484297974971,3.0786017513762856,796.0131,0.638,1248.0,1000.0,248.0,1000.0,0.725,8.3,1.1939224684724346,3.0,0,1,0,0,0,1,0,1,0,0
0.0,0.0,3.285412348668445,696.0681,0.5577000000000001,1248.0,1000.0,248.0,1000.0,0.429,6.3,1.252762968495368,10.1,0,1,0,0,0,1,1,0,0,0
2.2897328556802266,2.650138562483217,3.2852626368633895,657.675,0.527,1248.0,1000.0,248.0,1000.0,0.723,6.3,0.5306282510621704,3.1,0,1,0,0,0,1,1,0,0,0
0.0,1.097278065654973,1.097278065654973,1080.143,0.866,1248.0,1000.0,248.0,1000.0,0.601,15.9,1.1314021114911006,9.5,0,1,0,1,0,0,1,0,0,0
2.440554124717205,2.2838099376677117,3.284963145995622,665.2994,0.5331,1248.0,1000.0,248.0,1000.0,0.8240000000000001,9.6,0.4054651081081644,3.3,0,1,0,0,0,1,1,0,0,0
0.13749851318563364,3.33847055175385,2.9609337680112953,712.021,0.5710000000000001,1248.0,1000.0,248.0,1000.0,0.804,24.1,0.8754687373538999,8.1,0,1,0,1,0,0,0,0,1,0
0.0,3.125487796546528,3.3884160472974223,533.5806,0.4275,1248.0,1000.0,248.0,1000.0,0.725,25.3,1.0986122886681096,8.4,0,1,0,0,0,1,0,0,1,0
2.1319984124184397,3.0783716070747933,3.0783716070747933,782.0485,0.627,1248.0,1000.0,248.0,1000.0,0.856,2.5,0.5877866649021191,2.7,0,1,0,0,0,1,0,1,0,0
3.2093909856569858,4.400971050674819,2.4597597673660445,699.843,0.561,1248.0,1000.0,248.0,1000.0,0.726,20.5,0.8754687373538999,12.9,0,1,1,0,0,0,0,0,1,0
0.0,1.858483101270963,2.7801847988614092,813.909,0.652,1248.0,1000.0,248.0,1000.0,0.394,9.0,1.0647107369924282,11.3,0,1,0,1,0,0,0,1,0,0
1.4143957912307654,2.503319422795126,4.392051220195846,924.935,0.741,1248.0,1000.0,248.0,1000.0,0.748,20.6,1.252762968495368,3.2,0,1,0,0,1,0,0,0,1,0
0.0,1.9833435516344988,2.9171218729720794,1024.993,0.821,1248.0,1000.0,248.0,1000.0,0.622,0.2,0.7884573603642702,6.5,0,1,0,1,0,0,0,0,0,1
1.700137479680742,2.6238711728596043,3.178345454488159,528.8616,0.4238,1248.0,1000.0,248.0,1000.0,0.838,26.3,0.9555114450274365,0.1,0,1,0,0,0,1,0,0,1,0
0.0,0.8073683246499681,3.078693794268338,818.1087,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.416,-3.5,0.5306282510621704,10.4,0,1,0,0,0,1,0,0,0,1
0.0,0.9692626166402607,2.9264357845513347,946.008,0.758,1248.0,1000.0,248.0,1000.0,0.6940000000000001,8.9,0.9162907318741551,8.8,0,1,0,0,1,0,1,0,0,0
0.0,0.7793248768009976,2.8853592160726205,918.127,0.736,1248.0,1000.0,248.0,1000.0,0.507,-1.0,1.0986122886681096,7.0,0,1,1,0,0,0,0,0,0,1
0.11573649848259673,5.527415156150461,2.9618652040424136,709.039,0.5681,1248.0,1000.0,248.0,1000.0,0.882,20.6,0.4054651081081644,6.0,0,1,0,0,0,1,1,0,0,0
0.0,2.7152244048502103,2.7152244048502103,822.322,0.659,1248.0,1000.0,248.0,1000.0,0.528,1.0,0.6931471805599453,6.4,0,1,0,1,0,0,0,0,0,1
0.11225668234566762,0.745739630679116,3.9317864162690963,632.7323,0.507,1248.0,1000.0,248.0,1000.0,0.75,15.4,0.9932517730102834,3.9,0,1,0,0,0,1,0,0,1,0
0.0,0.7381205462026765,3.078693794268338,827.821,0.663,1248.0,1000.0,248.0,1000.0,0.455,2.7,0.7884573603642702,9.3,0,1,0,0,0,1,0,0,0,1
0.0,1.7771533168386928,0.04401688541677432,818.109,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.287,10.5,1.3609765531356006,15.6,0,1,1,0,0,0,0,1,0,0
0.0,1.8471941761161554,2.7795643359762066,821.9,0.659,1248.0,1000.0,248.0,1000.0,0.725,-0.3,0.26236426446749106,5.4,0,1,1,0,0,0,0,0,0,1
0.5385380623325264,2.5927141690888784,2.9303400547869387,953.871,0.7640000000000001,1248.0,1000.0,248.0,1000.0,0.733,5.2,1.3609765531356006,2.2,0,1,0,0,1,0,1,0,0,0
0.0,2.5828648356790644,3.5566044148041174,977.701,0.783,1248.0,1000.0,248.0,890.0,0.756,20.2,0.9932517730102834,7.3,0,1,0,0,1,0,1,0,0,0
0.9913982043609605,3.6207076740106023,3.502700466992677,652.628,0.523,1248.0,1000.0,248.0,1000.0,0.875,24.0,0.5306282510621704,5.4,0,1,1,0,0,0,1,0,0,0
0.0,2.9854798970896397,2.7016967271300345,824.012,0.66,1248.0,1000.0,248.0,1000.0,0.391,7.4,1.252762968495368,7.2,0,1,0,1,0,0,0,1,0,0
0.0,2.671109553289927,3.2035591207563074,873.984,0.7000000000000001,1248.0,1000.0,248.0,1000.0,0.446,13.1,0.8754687373538999,11.1,0,1,0,0,1,0,0,1,0,0
0.0,1.3001916620664788,3.194050203432545,900.127,0.721,1248.0,1000.0,248.0,1000.0,0.465,8.6,1.1314021114911006,9.9,0,1,0,0,1,0,0,0,0,1
0.0,1.143585654310841,3.5700677645745085,756.209,0.606,1248.0,1000.0,248.0,1000.0,0.578,21.4,0.7884573603642702,15.8,0,1,1,0,0,0,0,1,0,0
0.0,2.5293221798183856,2.9020258071136826,1042.039,0.835,1248.0,1000.0,248.0,1000.0,0.725,6.0,1.5040773967762742,0.2,0,1,0,1,0,0,1,0,0,0
0.0,0.23980399220731702,2.90098193700818,1033.738,0.828,1248.0,1000.0,248.0,1000.0,0.466,1.6,1.252762968495368,8.7,0,1,0,1,0,0,1,0,0,0
1.0158102219069718,2.765312313269005,3.2194356681267147,742.7201,0.5951,1248.0,1000.0,248.0,1000.0,0.856,12.9,0.7419373447293773,5.9,0,1,0,0,0,1,1,0,0,0
0.8277217788561655,4.680082834303095,3.4935030524461816,853.509,0.684,1248.0,1000.0,248.0,890.0,0.798,22.8,0.8754687373538999,7.9,0,1,0,0,1,0,0,0,1,0
0.0,1.6231435594902124,3.386523579428362,824.857,0.6609999999999999,1248.0,1000.0,248.0,1000.0,0.515,19.1,0.8754687373538999,11.5,0,1,0,1,0,0,0,1,0,0
1.4334403171768333,3.950859029213344,3.135015840656377,622.0028,0.4984,1248.0,1000.0,248.0,1000.0,0.816,25.2,0.7419373447293773,3.9,0,1,0,0,0,1,0,0,1,0
3.1484404849522836,2.858537034376146,4.0514022658942705,714.321,0.5720000000000001,1248.0,1000.0,248.0,1000.0,0.804,21.9,1.1631508098056809,1.7,0,1,0,1,0,0,0,0,1,0
0.08681969195256017,2.2728472747300894,3.2411459935139284,929.947,0.745,1248.0,1000.0,248.0,1000.0,0.545,15.0,1.0296194171811583,6.5,0,1,0,0,1,0,0,1,0,0
0.0,2.4522973662223726,2.8021475244813256,816.847,0.655,1248.0,1000.0,248.0,1000.0,0.429,10.2,1.0296194171811583,11.7,0,1,0,1,0,0,0,1,0,0
0.0,2.081938421878423,1.0895715440159606,865.233,0.693,1248.0,1000.0,248.0,1000.0,0.737,11.0,0.7419373447293773,9.2,0,1,1,0,0,0,1,0,0,0
0.0,0.9130856009252067,3.078417640172599,801.811,0.643,1248.0,1000.0,248.0,1000.0,0.375,4.7,0.6931471805599453,8.9,0,1,0,0,0,1,0,0,0,1
0.4665602074679753,3.0081054096171322,1.0885619528146082,1071.659,0.8590000000000001,1248.0,1000.0,248.0,1000.0,0.72,17.5,0.6931471805599453,7.7,0,1,0,1,0,0,1,0,0,0
0.0,0.9891693772867276,3.5630894480556363,690.9949,0.5537,1248.0,1000.0,248.0,1000.0,0.5660000000000001,21.1,1.1314021114911006,12.4,0,1,0,0,0,1,0,1,0,0
0.0,3.747690667993749,3.8435300089828455,675.198,0.541,1248.0,1000.0,248.0,1000.0,0.723,28.0,1.1939224684724346,15.9,0,1,1,0,0,0,0,0,1,0
0.0,1.044508029674909,3.809192619623945,773.1,0.62,1248.0,1000.0,248.0,1000.0,0.614,23.5,1.2237754316221157,12.5,0,1,0,1,0,0,0,0,1,0
0.0,2.618198430374518,3.266331766024496,653.7073,0.5238,1248.0,1000.0,248.0,1000.0,0.306,-1.1,1.0647107369924282,7.0,0,1,0,0,0,1,0,0,0,1
0.0,1.6839886436983966,2.7165473313561566,818.109,0.6559999999999999,1248.0,1000.0,248.0,1000.0,0.751,5.4,0.5306282510621704,3.0,0,1,0,1,0,0,0,0,0,1
0.0,2.66569926056168,3.203030955306363,882.792,0.7070000000000001,1248.0,1000.0,248.0,1000.0,0.6890000000000001,8.7,1.1631508098056809,8.4,0,1,0,0,1,0,0,1,0,0
2.1450654111138006,2.8988358363082942,3.576018659329089,702.874,0.563,1248.0,1000.0,248.0,1000.0,0.821,20.2,1.1631508098056809,0.1,0,1,0,1,0,0,0,0,1,0
0.13749851318563364,2.561018565086703,4.394523226003164,913.606,0.7320000000000001,1248.0,1000.0,248.0,1000.0,0.845,20.7,0.832909122935104,0.3,0,1,0,0,1,0,0,0,1,0
0.48057258059496977,2.993279267392924,2.715886086869985,809.306,0.649,1248.0,1000.0,248.0,1000.0,0.746,9.1,0.832909122935104,5.6,0,1,0,1,0,0,0,0,0,1
4.361200008269526,5.5899155111701555,2.6869627487717254,724.735,0.5810000000000001,1248.0,1000.0,248.0,1000.0,0.8690000000000001,18.7,1.0296194171811583,2.3,0,1,0,1,0,0,0,0,1,0
0.11225668234566762,2.6948974145239095,3.4817630295017223,710.491,0.569,1248.0,1000.0,248.0,1000.0,0.726,24.6,0.8754687373538999,10.5,0,1,0,1,0,0,0,0,1,0
0.0,2.5716193710733437,1.117106871304274,856.972,0.687,1248.0,1000.0,248.0,1000.0,0.812,11.7,0.5877866649021191,8.7,0,1,1,0,0,0,1,0,0,0
0.0,1.366091653802371,3.6682685002098117,705.1527,0.5650000000000001,1248.0,1000.0,248.0,1000.0,0.4,16.3,1.0296194171811583,12.8,0,1,0,0,0,1,0,1,0,0
0.0,0.7598708126028535,2.8875901149342877,925.845,0.742,1248.0,1000.0,248.0,1000.0,0.495,-2.4,0.832909122935104,5.9,0,1,1,0,0,0,0,0,0,1
0.10616019582839063,2.8983399275453414,3.1372318358276905,824.857,0.6609999999999999,1248.0,1000.0,248.0,1000.0,0.614,2.8,1.252762968495368,10.9,0,1,1,0,0,0,0,1,0,0
0.0,0.3954147722546629,2.789937360574394,833.769,0.668,1248.0,1000.0,248.0,1000.0,0.3929999999999999,0.7,1.1939224684724346,6.8,0,1,1,0,0,0,0,0,0,1
0.0,3.450082779391966,3.0324016579110022,957.585,0.767,1248.0,1000.0,248.0,1000.0,0.823,17.8,0.7419373447293773,9.4,0,1,0,0,1,0,1,0,0,0
0.0,2.4595888418037104,3.571080793335481,792.301,0.635,1248.0,1000.0,248.0,1000.0,0.672,16.0,1.0647107369924282,14.7,0,1,1,0,0,0,0,1,0,0
0.3465640001880034,0.0,2.978636978125354,946.47,0.758,1248.0,1000.0,248.0,1000.0,0.853,6.3,0.4700036292457356,2.4,0,1,0,0,1,0,0,0,0,1
0.0,0.32425505268262117,3.936266736798611,585.7108,0.4693,1248.0,1000.0,248.0,1000.0,0.643,26.1,1.0647107369924282,11.0,0,1,0,0,0,1,0,0,1,0
1.2110179290525733,5.279654289717523,1.8855533485144158,1024.508,0.821,1248.0,1000.0,248.0,1000.0,0.8029999999999999,21.3,0.7419373447293773,7.5,0,1,0,1,0,0,1,0,0,0
0.0,2.0955609235597192,2.926060600304672,923.571,0.74,1248.0,1000.0,248.0,1000.0,0.735,7.0,0.7419373447293773,5.2,0,1,0,0,1,0,0,0,0,1
2.2353549526974867,3.362387250875064,3.617947203245934,660.935,0.53,1248.0,1000.0,248.0,1000.0,0.883,21.3,0.6418538861723948,4.2,0,1,1,0,0,0,0,0,1,0
0.0,1.6810141109233223,3.284214026176336,673.7244,0.5398,1248.0,1000.0,248.0,1000.0,0.6459999999999999,6.9,0.4700036292457356,8.8,0,1,0,0,0,1,1,0,0,0
0.7872293339210841,3.2040464106221993,3.3863206024317245,832.492,0.667,1248.0,1000.0,248.0,1000.0,0.7190000000000001,18.8,0.9932517730102834,7.5,0,1,0,1,0,0,0,1,0,0
0.7088236599449529,5.230910736314957,2.472243475834603,860.879,0.6900000000000001,1248.0,1000.0,248.0,890.0,0.848,24.1,0.6418538861723948,5.8,0,1,0,0,1,0,0,0,1,0
0.0,2.7049119486017066,3.2416935101486466,937.727,0.751,1248.0,1000.0,248.0,1000.0,0.438,15.3,1.0986122886681096,5.0,0,1,0,0,1,0,0,1,0,0
0.0,1.5713205903209724,2.294250456203988,880.144,0.705,1248.0,1000.0,248.0,1000.0,0.28,-1.3,1.33500106673234,9.8,0,1,1,0,0,0,0,0,0,1
0.0,0.10074990310014305,2.899881947897157,1048.414,0.84,1248.0,1000.0,248.0,1000.0,0.623,6.9,0.5306282510621704,8.6,0,1,0,1,0,0,1,0,0,0
0.0,0.0,3.112937364454696,981.0,0.7859999999999999,1248.0,1000.0,248.0,1000.0,0.449,-8.0,1.5040773967762742,6.7,0,1,0,1,0,0,0,0,0,1
0.0,2.0194261092698493,3.1326205256161126,887.6593,0.711,1248.0,1000.0,248.0,1000.0,0.473,-2.9,0.5306282510621704,9.1,0,1,0,0,0,1,0,0,0,1
2.5126434047596,4.147221601822868,1.890246415942709,1043.998,0.8370000000000001,1248.0,1000.0,248.0,1000.0,0.851,19.1,0.5877866649021191,0.8,0,1,0,1,0,0,1,0,0,0
2.583521967661607,4.285061335915546,3.7413058562923127,873.984,0.7000000000000001,1248.0,1000.0,248.0,890.0,0.8840000000000001,21.2,0.5306282510621704,0.2,0,1,0,0,1,0,0,0,1,0
