rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.10436001532424277,0.23348984336835407,6.871,0.311,22.11,17.88,0.8,17.88,0.682,24.7,1.0986122886681096,2.884241897520628,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.061095099359810875,0.288181947493432,4.2827,0.1939999999999999,22.11,17.88,0.8,17.88,0.794,9.2,0.6418538861723948,1.9740810260220096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.8385635354258576,1.0306902721826512,1.8600409766444606,18.348,0.8300000000000001,22.11,17.88,0.8,17.88,0.919,18.8,0.6418538861723948,1.6154199841116479,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.22713557258374723,0.22713557258374723,7.091,0.321,22.11,17.88,0.8,17.88,0.5710000000000001,18.2,0.832909122935104,3.2108436531709366,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.38797979376714486,13.07,0.5910000000000001,22.11,17.88,0.8,17.88,0.618,10.6,0.4054651081081644,1.449269160281279,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.8499836969908765,0.08157998699242287,0.39001300354924273,7.1178,0.3218999999999999,22.11,17.88,0.8,17.88,0.899,17.4,0.9555114450274365,1.589235205116581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.5502185527741292,0.2199384203652614,0.288181947493432,8.321,0.376,22.11,17.88,0.8,17.88,0.848,25.4,0.5877866649021191,2.5862591440482876,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.02273948696948943,0.3832194991608447,11.779,0.533,22.11,17.88,0.8,17.88,0.6990000000000001,4.6,0.832909122935104,2.0360119837525,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.06765864847381481,0.32570013963930183,10.8467,0.4906,22.11,17.88,0.8,17.82,0.7190000000000001,28.7,0.8754687373538999,2.4932054526026954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.2963940130538024,10.595,0.479,22.11,17.88,0.8,17.88,0.632,3.3,0.8754687373538999,2.495681722955959,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.045928931888399804,0.29042829811980614,9.602,0.434,22.11,17.88,0.8,17.88,0.619,0.2,0.5877866649021191,2.1633230256605382,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.01882175424058776,0.21913552991667093,6.726,0.304,22.11,17.88,0.8,17.88,0.334,21.8,1.2237754316221157,3.32862668882732,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.009950330853168083,0.28141245943818555,10.847,0.491,22.11,17.88,0.8,17.88,0.477,3.1,1.0986122886681096,2.5305171610400525,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0344014267173324,0.23348984336835407,6.818,0.308,22.11,17.88,0.8,17.88,0.784,23.2,0.832909122935104,2.075684492802124,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.9600948164056,0.9666035457477442,0.23269776411902143,6.877,0.311,22.11,17.88,0.8,17.88,0.8840000000000001,24.8,1.4586150226995167,1.5432981099295553,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.027615167032973367,0.4014570867106256,9.0935,0.411,22.11,17.88,0.8,17.88,0.4,12.2,0.832909122935104,2.5649493574615367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.10526051065749295,0.2342812957246657,6.897,0.312,22.11,17.88,0.8,17.88,0.726,21.3,0.9932517730102834,2.372111155642656,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.25270235355575416,0.302324349188651,0.23586232372198446,8.261,0.374,22.11,17.88,0.8,17.88,0.766,28.4,0.832909122935104,2.2300144001592104,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.06859279146561172,0.37569294977449424,14.6823,0.6641,22.11,17.88,0.8,17.88,0.774,13.0,0.6418538861723948,1.7578579175523736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0925791812930932,0.22554067591393126,7.057,0.319,22.11,17.88,0.8,17.88,0.357,16.3,1.0647107369924282,3.202746442938317,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.02566774674857779,0.11689375147149933,3.7622,0.1702,22.11,17.88,0.8,17.88,0.535,-1.1,1.33500106673234,2.1041341542702074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.13976194237515868,0.38390093019232385,10.9742,0.496,22.11,17.88,0.8,17.88,0.698,-2.7,0.9932517730102834,1.5686159179138452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.6841064359077962,0.2546422183735807,6.97,0.315,22.11,17.88,0.8,17.88,0.785,23.4,0.7884573603642702,2.1587147225743437,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.054488185284069734,0.3987761199573678,8.1933,0.371,22.11,17.88,0.8,17.88,0.601,14.6,1.1314021114911006,2.1972245773362196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.005982071677547464,0.3886579897917831,12.7944,0.579,22.11,17.88,0.8,17.88,0.53,-1.6,0.832909122935104,2.0014800002101243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.06297479916138844,0.2874320411965716,4.2316,0.1914,22.11,17.88,0.8,17.88,0.804,10.0,0.4700036292457356,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.31115442863692305,0.31626952930369345,5.5119,0.2493,22.11,17.88,0.8,17.88,0.881,21.5,1.0647107369924282,1.9154509415706047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.02176149178151269,0.11689375147149933,3.9434,0.1784,22.11,17.88,0.8,17.88,0.6940000000000001,2.4,0.5877866649021191,2.0918640616783932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.4236959187431037,0.23348984336835407,0.3074846997479606,9.652,0.437,22.11,17.88,0.8,17.88,0.875,8.6,1.1939224684724346,1.3635373739972745,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.08434114843375087,0.3674170404706345,8.5041,0.385,22.11,17.88,0.8,17.88,0.638,11.4,0.9162907318741551,2.0918640616783932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.009950330853168083,0.2866815721181974,11.176,0.506,22.11,17.88,0.8,17.88,0.5860000000000001,11.8,1.1631508098056809,2.265921108622454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.28367405105424215,8.059,0.365,22.11,17.88,0.8,17.88,0.669,20.9,0.9162907318741551,2.8148097376737438,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.08250122151174369,0.3832194991608447,14.4287,0.653,22.11,17.88,0.8,17.88,0.715,6.7,0.6931471805599453,2.128231705849268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.6094379124341003,1.8805331812814825,0.3307415619122279,14.4946,0.6556000000000001,22.11,17.88,0.8,17.82,0.921,24.5,0.4700036292457356,0.18232155679395462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.37775126954064864,10.8105,0.489,22.11,17.88,0.8,17.88,0.504,-1.7,1.33500106673234,1.8245492920510458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.023716526617316044,0.31042155942127037,7.964,0.36,22.11,17.88,0.8,17.88,0.55,19.8,0.8754687373538999,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.4849066497880004,0.17647114311577905,0.32714314133269456,5.3713,0.2429,22.11,17.88,0.8,17.88,0.925,25.4,0.6418538861723948,1.6486586255873816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9166906518954819,0.2956502421009578,7.017,0.317,22.11,17.88,0.8,17.88,0.86,14.2,0.4700036292457356,2.2617630984737906,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.9653765853918632,0.11955923505763925,0.38253760346445975,5.8261,0.2635,22.11,17.88,0.8,17.88,0.784,24.4,0.6418538861723948,2.0794415416798357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.36325325929885494,15.2779,0.691,22.11,17.88,0.8,17.88,0.774,10.1,0.7884573603642702,2.387844936944869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.07973496801885356,0.38458189719174024,6.2643,0.2833,22.11,17.88,0.8,17.88,0.6829999999999999,28.1,0.832909122935104,3.061520014091994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.03343477608623739,0.2342812957246657,6.91,0.313,22.11,17.88,0.8,17.88,0.71,21.7,1.0986122886681096,2.863913698933143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6931471805599453,0.1806534996932576,0.30895420772732063,7.596,0.344,22.11,17.88,0.8,17.88,0.845,20.1,0.7419373447293773,0.9555114450274365,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.13453089295760615,0.37500590062345585,10.6305,0.481,22.11,17.88,0.8,17.88,0.515,-5.7,1.0986122886681096,2.1041341542702074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.29192306670903545,0.29192306670903545,8.119,0.367,22.11,17.88,0.8,17.88,0.787,28.0,0.7419373447293773,2.8094026953624973,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.03149866705937099,0.29266961396282,10.479,0.474,22.11,17.88,0.8,17.88,0.5820000000000001,3.7,1.0986122886681096,2.4176979000945504,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.04018178963283183,0.36325325929885494,15.3463,0.6940999999999999,22.11,17.88,0.8,17.88,0.785,9.0,0.4054651081081644,2.401525040848949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.4542552722775963,1.3759914681239935,0.30895420772732063,8.306,0.376,22.11,17.88,0.8,17.88,0.925,18.9,0.6418538861723948,1.979621206397625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6931471805599453,0.13714983814723364,0.2911759617060367,9.452,0.428,22.11,17.88,0.8,17.88,0.7000000000000001,2.8,0.4700036292457356,1.3402504226184837,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.04688358589885042,0.29266961396282,9.677,0.438,22.11,17.88,0.8,17.88,0.5860000000000001,3.2,1.3609765531356006,2.1400661634962708,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.06203539091945264,0.2776317365982795,7.993,0.362,22.11,17.88,0.8,17.88,0.7040000000000001,28.6,1.2809338454620645,2.605648267484129,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.396760667478018,17.867,0.8079999999999999,22.11,17.88,0.8,17.88,0.766,19.0,0.7884573603642702,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.03343477608623739,0.2956502421009578,7.01,0.317,22.11,17.88,0.8,17.88,0.632,15.7,1.252762968495368,3.190476350346503,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.6439569363691736,0.38253760346445975,8.3515,0.3777,22.11,17.88,0.8,17.88,0.665,19.9,1.1939224684724346,2.5416019934645457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.13453089295760615,0.39406706315579504,12.118,0.5479999999999999,22.11,17.88,0.8,17.88,0.525,-2.2,0.9162907318741551,2.151762203259462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.25270235355575416,0.07232066157962612,0.3893357261782807,7.3437,0.3321,22.11,17.88,0.8,17.82,0.8,21.8,0.7419373447293773,1.252762968495368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.04018178963283183,0.28141245943818555,9.321,0.422,22.11,17.88,0.8,17.88,0.843,0.7,0.5877866649021191,2.2512917986064953,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5379542911542433,0.3913661837286627,0.3913661837286627,8.894,0.402,22.11,17.88,0.8,17.88,0.6459999999999999,14.9,1.4586150226995167,2.2512917986064953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.16296882827813966,0.38253760346445975,18.448,0.8340000000000001,22.11,17.88,0.8,17.88,0.798,21.2,0.832909122935104,2.1633230256605382,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.302585092994046,0.3074846997479606,0.3074846997479606,15.819,0.716,22.11,17.88,0.8,17.88,0.848,20.7,0.7419373447293773,2.2082744135228043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0639133257436528,0.30010459245033805,9.296,0.42,22.11,17.88,0.8,17.88,0.601,7.4,0.6931471805599453,2.2082744135228043,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.06672363204290818,0.37569294977449424,14.7601,0.6676000000000001,22.11,17.88,0.8,17.88,0.8059999999999999,10.5,0.4700036292457356,2.0794415416798357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.6632033041868732,0.3927175352856617,8.9495,0.405,22.11,17.88,0.8,17.88,0.528,11.8,1.0647107369924282,2.33214389523559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,0.29713723122253605,9.013,0.408,22.11,17.88,0.8,17.88,0.593,8.6,1.0647107369924282,2.468099531471619,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.02664193094642118,0.39406706315579504,8.8072,0.3979999999999999,22.11,17.88,0.8,17.88,0.608,17.3,1.2237754316221157,1.9878743481543455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.5263605246161616,0.8891250638013856,0.33289441527332897,5.433,0.2457,22.11,17.88,0.8,17.88,0.966,20.4,0.5306282510621704,1.410986973710262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.11332868530700317,0.3873011374804932,12.865,0.5820000000000001,22.11,17.88,0.8,17.88,0.638,6.3,0.4700036292457356,2.186051276738094,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.6381712228528813,0.36325325929885494,0.30158497762077235,8.119,0.367,22.11,17.88,0.8,17.88,0.775,27.8,0.9932517730102834,2.4932054526026954,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.38797979376714486,13.1007,0.593,22.11,17.88,0.8,17.88,0.374,-4.8,1.62924053973028,2.1041341542702074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.07045846364856141,0.32570013963930183,10.6663,0.4824,22.11,17.88,0.8,17.82,0.823,24.5,0.8754687373538999,1.0296194171811583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.29192306670903545,10.444,0.472,22.11,17.88,0.8,17.88,0.421,1.4,1.5040773967762742,2.437115985951652,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.023716526617316044,0.11955923505763925,3.9918,0.181,22.11,17.88,0.8,17.88,0.6779999999999999,2.9,0.7884573603642702,1.8870696490323797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.012916225266546328,0.38594244161930047,8.8702,0.401,22.11,17.88,0.8,17.88,0.748,4.6,0.9162907318741551,2.388762789235098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.07232066157962612,0.32570013963930183,10.5858,0.4788,22.11,17.88,0.8,17.82,0.8390000000000001,22.3,0.832909122935104,1.791759469228055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.04401688541677432,0.3763795272130678,10.5146,0.476,22.11,17.88,0.8,17.88,0.601,1.2,0.832909122935104,2.066862759472976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.08709470685093376,0.29192306670903545,7.674,0.347,22.11,17.88,0.8,17.88,0.411,12.1,0.9555114450274365,2.9856819377004897,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0925791812930932,0.3873011374804932,9.2147,0.417,22.11,17.88,0.8,17.88,0.454,-4.3,1.5040773967762742,2.302585092994046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.3978952727983707,0.17730901497041035,0.37775126954064864,15.4378,0.6981999999999999,22.11,17.88,0.8,17.88,0.878,17.8,0.6418538861723948,2.175887439948088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0639133257436528,0.3763795272130678,14.995,0.6781999999999999,22.11,17.88,0.8,17.88,0.85,10.6,0.09531017980432487,1.8578592709325787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.3852624007906449,9.6434,0.436,22.11,17.88,0.8,17.88,0.7140000000000001,9.8,1.2809338454620645,1.8779371654691073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.27611543608031547,4.6736,0.211,22.11,17.88,0.8,17.88,0.381,8.8,1.3609765531356006,2.2407096892759584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2.371905910700757,0.06859279146561172,0.2851789422336624,4.0497,0.1832,22.11,17.88,0.8,17.88,0.7690000000000001,10.7,0.4054651081081644,1.589235205116581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.0855270491194542,2.1972245773362196,16.218,0.7340000000000001,22.11,17.88,0.8,17.88,0.579,17.4,1.6486586255873816,1.9740810260220096,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3131320954909067,0.011928570865273802,0.2866815721181974,4.2039,0.1901,22.11,17.88,0.8,17.88,0.8140000000000001,11.3,0.4054651081081644,1.4816045409242156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.0344014267173324,0.30895420772732063,7.525,0.34,22.11,17.88,0.8,17.88,0.755,25.8,0.9162907318741551,2.0412203288596382,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.10165365372649983,0.3191807395111519,5.7854,0.2617,22.11,17.88,0.8,17.88,0.826,23.9,0.8754687373538999,0.9555114450274365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.9459101490553132,0.24373018492259815,0.38797979376714486,9.9566,0.45,22.11,17.88,0.8,17.88,0.866,4.3,0.5306282510621704,1.8357763546448291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.062091903344723,0.0573250666192694,0.24529635595534308,6.439,0.291,22.11,17.88,0.8,17.88,0.758,20.5,0.9162907318741551,3.0252910757955354,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0639133257436528,0.29713723122253605,9.102,0.412,22.11,17.88,0.8,17.88,0.429,9.9,0.8754687373538999,2.4069451083182885,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0573250666192694,0.38797979376714486,7.6957,0.3481,22.11,17.88,0.8,17.88,0.8390000000000001,19.5,1.33500106673234,0.09531017980432487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.012916225266546328,0.38048912203798724,12.011,0.543,22.11,17.88,0.8,17.88,0.595,2.4,1.0296194171811583,2.4414770918606643,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0986122886681096,0.10436001532424277,0.3228078744271551,5.6743,0.2566,22.11,17.88,0.8,17.88,0.866,26.5,1.0986122886681096,1.9213246735826988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.04783732941416013,0.3873011374804932,10.9924,0.497,22.11,17.88,0.8,17.88,0.528,-2.6,0.4700036292457356,2.668616131856803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.08525984395082342,0.38458189719174024,14.363,0.65,22.11,17.88,0.8,17.88,0.74,8.0,0.5877866649021191,2.0794415416798357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.18813794211539445,9.378,0.424,22.11,17.88,0.8,17.88,0.387,1.7,1.3862943611198906,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.750944279286162,0.3343270802748248,5.4954,0.2485,22.11,17.88,0.8,17.88,0.8959999999999999,20.5,0.5877866649021191,2.093097868127322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.04783732941416013,0.2911759617060367,9.535,0.431,22.11,17.88,0.8,17.88,0.466,2.9,0.9162907318741551,0.4700036292457356,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6931471805599453,0.008959741371471904,0.39001300354924273,7.0504,0.3189,22.11,17.88,0.8,17.88,0.8009999999999999,15.3,0.8754687373538999,1.252762968495368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.3927175352856617,11.2228,0.508,22.11,17.88,0.8,17.88,0.61,2.4,0.7419373447293773,2.590767040487478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.028587456851912555,0.2986220124901153,7.268,0.329,22.11,17.88,0.8,17.88,0.189,12.9,1.5040773967762742,3.1654750481410856,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.039220713153281295,0.29042829811980614,9.922,0.449,22.11,17.88,0.8,17.88,0.723,2.1,0.5306282510621704,2.3115448343655176,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6931471805599453,0.06765864847381481,0.37500590062345585,14.638,0.6620999999999999,22.11,17.88,0.8,17.88,0.6900000000000001,7.6,1.252762968495368,0.7419373447293773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.08984070399978947,0.3126185577418125,16.0883,0.728,22.11,17.88,0.8,17.82,0.788,20.9,0.9932517730102834,2.0149030205422647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0760346862759976,0.2934156042995415,8.268,0.374,22.11,17.88,0.8,17.88,0.772,26.5,0.8754687373538999,2.639057329615259,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.1501426584297195,0.3045391895182038,9.618,0.435,22.11,17.88,0.8,17.88,0.418,8.6,1.0647107369924282,1.6863989535702286,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.10255658832509207,0.37912113276856246,8.3971,0.38,22.11,17.88,0.8,17.88,0.524,13.2,0.8754687373538999,2.379546134130174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.09075436326846414,0.38458189719174024,9.1419,0.414,22.11,17.88,0.8,17.88,0.534,9.6,1.0986122886681096,2.2823823856765264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0925791812930932,0.22394323148477407,6.95,0.314,22.11,17.88,0.8,17.88,0.5970000000000001,21.6,0.832909122935104,3.1654750481410856,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.20212418409013433,0.37569294977449424,12.593,0.5700000000000001,22.11,17.88,0.8,17.88,0.664,8.8,1.667706820558076,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.012916225266546328,0.3852624007906449,12.285,0.556,22.11,17.88,0.8,17.88,0.459,3.3,1.33500106673234,2.0541237336955462,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5379542911542433,0.003992021269537453,0.28367405105424215,5.3769,0.2432,22.11,17.88,0.8,17.88,0.8490000000000001,13.9,0.5877866649021191,1.7404661748405044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.286052114034814,0.33289441527332897,0.3873011374804932,7.1043,0.3213,22.11,17.88,0.8,17.82,0.798,23.1,0.9162907318741551,0.5877866649021191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.02273948696948943,0.31042155942127037,7.993,0.362,22.11,17.88,0.8,17.88,0.574,18.5,0.9932517730102834,2.5257286443082556,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.421994410059375,0.3307415619122279,5.5641,0.2517,22.11,17.88,0.8,17.88,0.774,26.5,0.832909122935104,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.720862499966987,0.47062843401457766,0.3045391895182038,7.568,0.342,22.11,17.88,0.8,17.88,0.875,21.3,1.1631508098056809,2.1552445050953364,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.023716526617316044,0.38253760346445975,8.4352,0.382,22.11,17.88,0.8,17.88,0.615,15.0,0.9555114450274365,1.7578579175523736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.1595645696713384,0.30821972366932904,9.207,0.416,22.11,17.88,0.8,17.88,0.474,9.9,0.832909122935104,2.4595888418037104,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.004987541511039074,0.2851789422336624,11.363,0.514,22.11,17.88,0.8,17.88,0.5870000000000001,14.5,1.0986122886681096,2.4362414778067194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.38458189719174024,10.5948,0.479,22.11,17.88,0.8,17.88,0.405,4.3,0.4700036292457356,2.374905754573672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.15871169115482087,0.27383666562972786,18.15,0.821,22.11,17.88,0.8,17.88,0.736,18.2,0.832909122935104,1.9021075263969205,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
